timestamp,y_true,Open
2015-07-02,9508.0,1.0
2015-07-03,9823.0,1.0
2015-07-04,6289.0,1.0
2015-07-05,0.0,0.0
2015-07-06,7759.0,1.0
2015-07-07,7592.0,1.0
2015-07-08,8239.0,1.0
2015-07-09,9292.0,1.0
2015-07-10,8779.0,1.0
2015-07-11,7018.0,1.0
2015-07-12,0.0,0.0
2015-07-13,13767.0,1.0
2015-07-14,10275.0,1.0
2015-07-15,11489.0,1.0
2015-07-16,10349.0,1.0
2015-07-17,9065.0,1.0
2015-07-18,6442.0,1.0
2015-07-19,0.0,0.0
2015-07-20,7182.0,1.0
2015-07-21,6682.0,1.0
2015-07-22,6771.0,1.0
2015-07-23,6957.0,1.0
2015-07-24,6511.0,1.0
2015-07-25,5129.0,1.0
2015-07-26,0.0,0.0
2015-07-27,10975.0,1.0
2015-07-28,10334.0,1.0
2015-07-29,9860.0,1.0
2015-07-30,9700.0,1.0
2015-07-31,10773.0,1.0
