timestamp,y_true,Open
2015-07-02,8657.0,1.0
2015-07-03,7229.0,1.0
2015-07-04,5741.0,1.0
2015-07-05,0.0,0.0
2015-07-06,7377.0,1.0
2015-07-07,6257.0,1.0
2015-07-08,6313.0,1.0
2015-07-09,6257.0,1.0
2015-07-10,6600.0,1.0
2015-07-11,7002.0,1.0
2015-07-12,0.0,0.0
2015-07-13,9842.0,1.0
2015-07-14,8855.0,1.0
2015-07-15,8465.0,1.0
2015-07-16,8108.0,1.0
2015-07-17,7662.0,1.0
2015-07-18,7016.0,1.0
2015-07-19,0.0,0.0
2015-07-20,6589.0,1.0
2015-07-21,5943.0,1.0
2015-07-22,5796.0,1.0
2015-07-23,6022.0,1.0
2015-07-24,6118.0,1.0
2015-07-25,6171.0,1.0
2015-07-26,0.0,0.0
2015-07-27,9233.0,1.0
2015-07-28,8241.0,1.0
2015-07-29,7698.0,1.0
2015-07-30,8167.0,1.0
2015-07-31,9416.0,1.0
