timestamp,y_true,Open
2015-07-02,8733.0,1.0
2015-07-03,9893.0,1.0
2015-07-04,8429.0,1.0
2015-07-05,0.0,0.0
2015-07-06,7824.0,1.0
2015-07-07,6732.0,1.0
2015-07-08,7524.0,1.0
2015-07-09,7112.0,1.0
2015-07-10,8024.0,1.0
2015-07-11,8851.0,1.0
2015-07-12,0.0,0.0
2015-07-13,12498.0,1.0
2015-07-14,9908.0,1.0
2015-07-15,8977.0,1.0
2015-07-16,7796.0,1.0
2015-07-17,9882.0,1.0
2015-07-18,8893.0,1.0
2015-07-19,0.0,0.0
2015-07-20,7762.0,1.0
2015-07-21,6379.0,1.0
2015-07-22,6649.0,1.0
2015-07-23,7948.0,1.0
2015-07-24,7615.0,1.0
2015-07-25,8853.0,1.0
2015-07-26,0.0,0.0
2015-07-27,13142.0,1.0
2015-07-28,10603.0,1.0
2015-07-29,9827.0,1.0
2015-07-30,8920.0,1.0
2015-07-31,10549.0,1.0
