timestamp,y_true,Open
2015-07-02,13310.0,1.0
2015-07-03,12775.0,1.0
2015-07-04,8194.0,1.0
2015-07-05,0.0,0.0
2015-07-06,11033.0,1.0
2015-07-07,9452.0,1.0
2015-07-08,10047.0,1.0
2015-07-09,9792.0,1.0
2015-07-10,9928.0,1.0
2015-07-11,7948.0,1.0
2015-07-12,0.0,0.0
2015-07-13,19454.0,1.0
2015-07-14,14549.0,1.0
2015-07-15,13777.0,1.0
2015-07-16,13889.0,1.0
2015-07-17,11357.0,1.0
2015-07-18,8599.0,1.0
2015-07-19,0.0,0.0
2015-07-20,9830.0,1.0
2015-07-21,8749.0,1.0
2015-07-22,8579.0,1.0
2015-07-23,8953.0,1.0
2015-07-24,8952.0,1.0
2015-07-25,7257.0,1.0
2015-07-26,0.0,0.0
2015-07-27,17819.0,1.0
2015-07-28,13335.0,1.0
2015-07-29,13042.0,1.0
2015-07-30,10983.0,1.0
2015-07-31,13957.0,1.0
