timestamp,y_true,Open
2015-07-02,15743.0,1.0
2015-07-03,16187.0,1.0
2015-07-04,18025.0,1.0
2015-07-05,0.0,0.0
2015-07-06,19137.0,1.0
2015-07-07,13277.0,1.0
2015-07-08,14275.0,1.0
2015-07-09,15057.0,1.0
2015-07-10,16698.0,1.0
2015-07-11,18994.0,1.0
2015-07-12,0.0,0.0
2015-07-13,15927.0,1.0
2015-07-14,15254.0,1.0
2015-07-15,17516.0,1.0
2015-07-16,16346.0,1.0
2015-07-17,16984.0,1.0
2015-07-18,17686.0,1.0
2015-07-19,0.0,0.0
2015-07-20,18393.0,1.0
2015-07-21,14219.0,1.0
2015-07-22,13784.0,1.0
2015-07-23,15112.0,1.0
2015-07-24,14803.0,1.0
2015-07-25,16626.0,1.0
2015-07-26,0.0,0.0
2015-07-27,17547.0,1.0
2015-07-28,16117.0,1.0
2015-07-29,15295.0,1.0
2015-07-30,15671.0,1.0
2015-07-31,17099.0,1.0
