timestamp,y_true,Open
2015-07-02,5881.0,1.0
2015-07-03,5695.0,1.0
2015-07-04,2986.0,1.0
2015-07-05,0.0,0.0
2015-07-06,6467.0,1.0
2015-07-07,4361.0,1.0
2015-07-08,4606.0,1.0
2015-07-09,5545.0,1.0
2015-07-10,4438.0,1.0
2015-07-11,4029.0,1.0
2015-07-12,0.0,0.0
2015-07-13,8734.0,1.0
2015-07-14,7871.0,1.0
2015-07-15,6722.0,1.0
2015-07-16,6710.0,1.0
2015-07-17,4606.0,1.0
2015-07-18,4437.0,1.0
2015-07-19,0.0,0.0
2015-07-20,5113.0,1.0
2015-07-21,4927.0,1.0
2015-07-22,4278.0,1.0
2015-07-23,4996.0,1.0
2015-07-24,5133.0,1.0
2015-07-25,2825.0,1.0
2015-07-26,0.0,0.0
2015-07-27,7733.0,1.0
2015-07-28,7604.0,1.0
2015-07-29,6702.0,1.0
2015-07-30,7996.0,1.0
2015-07-31,7303.0,1.0
