timestamp,y_true,Open
2015-07-02,4225.0,1.0
2015-07-03,4689.0,1.0
2015-07-04,2293.0,1.0
2015-07-05,0.0,0.0
2015-07-06,4204.0,1.0
2015-07-07,3382.0,1.0
2015-07-08,3415.0,1.0
2015-07-09,3613.0,1.0
2015-07-10,3589.0,1.0
2015-07-11,2566.0,1.0
2015-07-12,0.0,0.0
2015-07-13,8297.0,1.0
2015-07-14,6800.0,1.0
2015-07-15,6187.0,1.0
2015-07-16,6307.0,1.0
2015-07-17,5269.0,1.0
2015-07-18,2217.0,1.0
2015-07-19,0.0,0.0
2015-07-20,4166.0,1.0
2015-07-21,3827.0,1.0
2015-07-22,3743.0,1.0
2015-07-23,4002.0,1.0
2015-07-24,3535.0,1.0
2015-07-25,2391.0,1.0
2015-07-26,0.0,0.0
2015-07-27,8427.0,1.0
2015-07-28,6435.0,1.0
2015-07-29,5404.0,1.0
2015-07-30,5506.0,1.0
2015-07-31,6816.0,1.0
