timestamp,y_true,Open
2015-07-02,13115.0,1.0
2015-07-03,10488.0,1.0
2015-07-04,5102.0,1.0
2015-07-05,0.0,0.0
2015-07-06,9726.0,1.0
2015-07-07,9137.0,1.0
2015-07-08,9813.0,1.0
2015-07-09,10788.0,1.0
2015-07-10,9579.0,1.0
2015-07-11,5563.0,1.0
2015-07-12,0.0,0.0
2015-07-13,15782.0,1.0
2015-07-14,13762.0,1.0
2015-07-15,11445.0,1.0
2015-07-16,12708.0,1.0
2015-07-17,9255.0,1.0
2015-07-18,5616.0,1.0
2015-07-19,0.0,0.0
2015-07-20,10118.0,1.0
2015-07-21,8835.0,1.0
2015-07-22,8392.0,1.0
2015-07-23,9983.0,1.0
2015-07-24,7972.0,1.0
2015-07-25,5012.0,1.0
2015-07-26,0.0,0.0
2015-07-27,14854.0,1.0
2015-07-28,13222.0,1.0
2015-07-29,10607.0,1.0
2015-07-30,14092.0,1.0
2015-07-31,13780.0,1.0
