timestamp,y_true,Open
2015-07-02,7039.0,1.0
2015-07-03,6871.0,1.0
2015-07-04,6055.0,1.0
2015-07-05,0.0,0.0
2015-07-06,5721.0,1.0
2015-07-07,5432.0,1.0
2015-07-08,6329.0,1.0
2015-07-09,5431.0,1.0
2015-07-10,6104.0,1.0
2015-07-11,6196.0,1.0
2015-07-12,0.0,0.0
2015-07-13,8207.0,1.0
2015-07-14,6367.0,1.0
2015-07-15,6341.0,1.0
2015-07-16,7032.0,1.0
2015-07-17,7778.0,1.0
2015-07-18,6822.0,1.0
2015-07-19,0.0,0.0
2015-07-20,6816.0,1.0
2015-07-21,5720.0,1.0
2015-07-22,5065.0,1.0
2015-07-23,6630.0,1.0
2015-07-24,5503.0,1.0
2015-07-25,5809.0,1.0
2015-07-26,0.0,0.0
2015-07-27,7346.0,1.0
2015-07-28,6292.0,1.0
2015-07-29,7476.0,1.0
2015-07-30,7551.0,1.0
2015-07-31,7444.0,1.0
