timestamp,p10,median,p90
2015-07-02,5317.674,5968.628,6651.993
2015-07-03,5206.1553,5906.22,6608.4688
2015-07-04,2443.0537,3056.4685,3704.6726
2015-07-05,-792.39307,-202.08594,439.24072
2015-07-06,4142.138,4823.739,5517.3506
2015-07-07,3976.139,4583.7173,5251.046
2015-07-08,3880.2874,4480.757,5159.0977
2015-07-09,3753.1348,4362.809,5014.6084
2015-07-10,3693.5342,4303.8184,4951.5
2015-07-11,2841.5264,3543.8174,4173.7944
2015-07-12,-131.44727,385.2273,1029.206
2015-07-13,6291.3975,7181.0215,8150.91
2015-07-14,5602.671,6437.1523,7352.088
2015-07-15,5126.0874,5987.3267,6882.21
2015-07-16,4479.4336,5317.038,6249.518
2015-07-17,4568.199,5486.621,6388.367
2015-07-18,2210.2305,2933.001,3712.3333
2015-07-19,-520.6636,80.10889,744.7046
2015-07-20,4074.2893,4825.3257,5600.0073
2015-07-21,3653.5435,4404.4966,5196.9185
2015-07-22,3299.7678,3978.0764,4716.282
2015-07-23,3425.825,4069.9329,4710.2573
2015-07-24,3326.5322,4005.287,4692.2627
2015-07-25,2657.9146,3379.9385,4022.1382
2015-07-26,-471.0,51.39258,719.6626
2015-07-27,6032.49,7092.1445,8268.041
2015-07-28,5267.7944,6267.3936,7496.3164
2015-07-29,4914.101,5845.0435,6940.118
2015-07-30,4704.093,5665.964,6743.2666
2015-07-31,4618.3076,5707.6816,6887.665
