timestamp,p10,median,p90
2015-07-02,22423.625,24420.98,27053.65
2015-07-03,20833.025,23097.373,25894.469
2015-07-04,12740.176,14396.251,16778.24
2015-07-05,-1684.0781,-256.3203,2065.7344
2015-07-06,18745.523,20888.662,23673.592
2015-07-07,18205.742,20105.213,22803.965
2015-07-08,17807.07,19588.924,22363.8
2015-07-09,17585.03,19407.207,22248.82
2015-07-10,16812.154,18476.125,21267.502
2015-07-11,12563.534,14335.538,17014.656
2015-07-12,259.13672,1547.6738,4542.618
2015-07-13,23891.18,26822.4,31241.717
2015-07-14,23171.72,25994.377,30126.469
2015-07-15,21800.45,24631.352,28910.873
2015-07-16,20802.176,23324.549,27315.719
2015-07-17,20123.992,22881.094,27096.445
2015-07-18,12252.539,14028.885,16475.105
2015-07-19,-430.20703,901.05176,2923.5469
2015-07-20,19222.309,21582.37,24688.135
2015-07-21,18775.145,20850.445,23611.172
2015-07-22,17247.26,19133.922,21746.818
2015-07-23,16959.307,18897.922,21498.283
2015-07-24,16060.677,17954.734,20541.842
2015-07-25,12554.891,14372.005,16839.402
2015-07-26,-8.634766,1107.7949,3498.7842
2015-07-27,23302.576,26775.3,31873.492
2015-07-28,22181.23,25375.27,30777.75
2015-07-29,20802.86,23732.754,29167.709
2015-07-30,20396.012,23571.133,29194.258
2015-07-31,19540.932,23020.709,28286.943
