timestamp,p10,median,p90
2015-07-02,5596.9746,6857.906,8276.163
2015-07-03,6111.632,7399.3696,9037.297
2015-07-04,4109.7183,5219.465,6466.563
2015-07-05,-1258.5913,-274.08545,850.7322
2015-07-06,4404.4155,5485.466,6664.046
2015-07-07,3834.0059,4856.484,5993.0923
2015-07-08,3600.8462,4644.1797,5759.823
2015-07-09,3477.5483,4587.009,5726.8994
2015-07-10,4474.7534,5495.9053,6629.55
2015-07-11,4690.81,5721.6763,6931.33
2015-07-12,-408.28027,424.4585,1559.5701
2015-07-13,6548.99,7797.9697,9501.561
2015-07-14,5966.4814,7252.852,8818.277
2015-07-15,5336.2266,6570.3486,8114.2446
2015-07-16,4990.149,6272.717,7775.0693
2015-07-17,5598.177,6942.9043,8529.423
2015-07-18,3936.5593,5031.442,6195.997
2015-07-19,-749.87646,191.84277,1188.6396
2015-07-20,4469.32,5521.6465,6667.4805
2015-07-21,3731.5596,4808.8203,6003.933
2015-07-22,3345.8315,4339.841,5471.7446
2015-07-23,3662.7065,4681.7705,5738.496
2015-07-24,4418.5625,5484.1787,6702.0225
2015-07-25,4588.0615,5653.0117,6978.185
2015-07-26,-468.13428,320.99512,1341.7205
2015-07-27,7020.211,8597.06,10663.273
2015-07-28,6224.6787,7801.3296,9753.754
2015-07-29,5456.1255,7073.089,8991.624
2015-07-30,5368.9697,7007.634,8927.401
2015-07-31,5737.1646,7434.5693,9377.854
