timestamp,p10,median,p90
2015-07-02,6428.04,7040.604,7763.1416
2015-07-03,6505.2896,7210.722,8101.789
2015-07-04,4098.7144,4655.65,5325.116
2015-07-05,-629.7256,-92.31055,559.64355
2015-07-06,5089.1284,5657.522,6282.704
2015-07-07,5018.512,5516.9004,6020.275
2015-07-08,4588.987,5066.464,5629.293
2015-07-09,4583.075,5074.2407,5617.0986
2015-07-10,4826.0728,5261.103,5827.2695
2015-07-11,4499.875,5037.5337,5680.696
2015-07-12,-16.068848,444.57324,1147.0464
2015-07-13,7094.2153,7821.7188,9021.961
2015-07-14,6754.0283,7419.0537,8460.912
2015-07-15,5948.577,6598.26,7575.5654
2015-07-16,5619.339,6254.2725,7281.159
2015-07-17,6096.656,6774.642,7892.0615
2015-07-18,3767.1572,4283.3696,4864.7695
2015-07-19,-71.29492,398.82812,905.63525
2015-07-20,4812.5874,5398.866,5980.6123
2015-07-21,4740.3804,5286.1943,5902.6694
2015-07-22,3786.5837,4307.329,4861.323
2015-07-23,4036.0264,4560.0293,5087.244
2015-07-24,4254.5283,4812.3604,5460.757
2015-07-25,4322.0356,4906.2246,5646.0415
2015-07-26,-84.39795,308.9502,1028.2949
2015-07-27,7555.7354,8684.824,10377.49
2015-07-28,7039.831,8127.9023,10005.594
2015-07-29,6151.181,7206.2534,9126.045
2015-07-30,6169.7734,7379.675,9618.738
2015-07-31,6344.7417,7796.466,10257.775
