timestamp,p10,median,p90
2015-07-02,6596.7246,7587.0522,8690.152
2015-07-03,7291.503,8428.402,9708.481
2015-07-04,6371.6294,7486.2544,8731.771
2015-07-05,-1150.3862,-189.51562,909.17334
2015-07-06,5786.1206,6890.128,8052.18
2015-07-07,5035.5835,6011.9844,7096.6147
2015-07-08,4699.2686,5691.9478,6801.405
2015-07-09,4202.317,5349.1846,6432.0557
2015-07-10,5329.566,6339.1367,7400.4756
2015-07-11,6700.37,7768.2827,8927.622
2015-07-12,-330.63574,510.09717,1512.0269
2015-07-13,8253.839,9472.17,10937.436
2015-07-14,7098.53,8248.607,9533.686
2015-07-15,6649.212,7831.5083,9112.395
2015-07-16,5570.097,6785.6694,8136.5957
2015-07-17,6679.796,7881.4824,9294.427
2015-07-18,5817.0312,6785.0063,7963.89
2015-07-19,-802.2168,134.57715,1185.8389
2015-07-20,5462.0664,6589.3086,7756.221
2015-07-21,4369.5195,5494.231,6680.6196
2015-07-22,4095.4912,5178.6826,6390.6694
2015-07-23,4056.969,5224.7886,6326.328
2015-07-24,4902.5923,6062.585,7301.776
2015-07-25,6330.906,7490.2793,8799.64
2015-07-26,-640.5298,174.22998,1212.9453
2015-07-27,8474.1875,9861.9,11572.808
2015-07-28,7397.043,8708.287,10393.178
2015-07-29,6469.832,7827.9355,9430.49
2015-07-30,6566.603,7958.529,9563.953
2015-07-31,6864.586,8429.712,10180.865
