timestamp,p10,median,p90
2015-07-02,7953.009,9008.764,10112.3545
2015-07-03,8642.43,9789.307,10939.994
2015-07-04,8839.568,9972.345,11217.385
2015-07-05,-1182.5088,-209.40332,894.375
2015-07-06,7040.177,8176.6543,9328.781
2015-07-07,6641.3223,7697.8164,8819.14
2015-07-08,6157.5635,7205.279,8357.797
2015-07-09,4921.9287,6094.202,7165.291
2015-07-10,6625.993,7696.009,8782.864
2015-07-11,8984.832,10126.004,11339.334
2015-07-12,-379.37158,478.2666,1472.8496
2015-07-13,9429.124,10549.551,11867.298
2015-07-14,8915.117,10077.854,11352.305
2015-07-15,8390.704,9631.201,10804.942
2015-07-16,6228.7925,7502.0024,8845.961
2015-07-17,7928.678,9179.037,10488.102
2015-07-18,8306.468,9425.077,10629.588
2015-07-19,-1062.5303,-40.40039,1033.5142
2015-07-20,6581.781,7759.0864,8953.281
2015-07-21,6580.9673,7727.3433,8979.792
2015-07-22,5977.405,7111.908,8271.095
2015-07-23,4892.3994,6079.006,7159.6064
2015-07-24,6001.3906,7168.4927,8404.253
2015-07-25,8623.775,9876.453,11328.771
2015-07-26,-453.13672,403.6338,1492.0195
2015-07-27,9447.116,10902.713,12500.59
2015-07-28,9085.236,10406.648,12025.221
2015-07-29,8496.451,9952.059,11597.771
2015-07-30,7457.7363,8867.123,10395.727
2015-07-31,8135.5483,9708.979,11322.129
