timestamp,p10,median,p90
2015-07-02,6406.2095,7009.9814,7729.26
2015-07-03,6548.858,7221.3647,8026.144
2015-07-04,6133.4155,6827.6934,7606.7183
2015-07-05,-717.1074,-79.16162,742.0962
2015-07-06,4950.9507,5652.319,6384.6074
2015-07-07,4613.792,5213.2524,5845.4
2015-07-08,4428.651,5039.0146,5764.941
2015-07-09,4913.288,5556.357,6307.9136
2015-07-10,5289.2593,5918.963,6642.425
2015-07-11,6550.8,7170.3184,7933.4
2015-07-12,68.96289,675.7095,1427.7803
2015-07-13,6996.9873,7669.793,8575.018
2015-07-14,6416.1055,7055.978,7836.8633
2015-07-15,6022.217,6669.211,7459.7544
2015-07-16,5715.2935,6386.155,7257.124
2015-07-17,6189.6616,6861.3267,7724.9375
2015-07-18,5706.5093,6308.7456,6962.0464
2015-07-19,-339.81738,186.9336,755.8794
2015-07-20,4663.976,5314.184,5923.4272
2015-07-21,4253.5444,4873.5137,5497.982
2015-07-22,3553.058,4166.4717,4801.7593
2015-07-23,4464.1826,5086.1875,5621.536
2015-07-24,5025.1875,5654.3115,6343.7256
2015-07-25,6169.7646,6824.147,7649.6865
2015-07-26,-82.89551,367.86035,1068.5342
2015-07-27,7150.65,7984.3477,9183.73
2015-07-28,6385.7344,7215.989,8516.889
2015-07-29,5992.6445,6904.662,8226.181
2015-07-30,6158.1245,7111.433,8619.659
2015-07-31,6281.7456,7355.002,8883.076
