timestamp,p10,median,p90
2015-07-02,7578.335,8439.682,9639.732
2015-07-03,7517.654,8444.249,9782.939
2015-07-04,4916.8125,5682.654,6824.3345
2015-07-05,-586.55273,24.353027,939.2969
2015-07-06,6187.0557,6922.976,7807.492
2015-07-07,5990.4487,6623.2,7370.5024
2015-07-08,5421.946,5995.7197,6728.751
2015-07-09,5435.419,6015.172,6707.3823
2015-07-10,5600.045,6181.8594,6939.978
2015-07-11,4877.5693,5513.3936,6307.0312
2015-07-12,-425.9624,200.21826,1090.2095
2015-07-13,7757.5703,8545.429,9869.589
2015-07-14,7574.443,8341.142,9509.945
2015-07-15,6970.292,7710.9536,8849.984
2015-07-16,6425.596,7166.67,8324.938
2015-07-17,6709.2944,7486.0205,8669.173
2015-07-18,4338.2227,4936.8945,5634.008
2015-07-19,-416.82617,168.16309,772.4922
2015-07-20,5625.628,6310.5356,6962.8115
2015-07-21,5266.5996,5885.4062,6507.427
2015-07-22,4205.091,4820.8545,5447.8013
2015-07-23,4418.5205,5029.004,5642.695
2015-07-24,4452.754,5113.164,5851.931
2015-07-25,4244.743,4952.0293,5781.5464
2015-07-26,-592.11426,-93.73828,769.3159
2015-07-27,8140.904,9369.145,11037.855
2015-07-28,8253.137,9364.321,11191.691
2015-07-29,7633.454,8885.232,10795.068
2015-07-30,7446.946,8756.028,10876.151
2015-07-31,7532.9946,9061.842,11268.454
