timestamp,p10,median,p90
2015-07-02,9705.905,10780.16,11947.08
2015-07-03,9606.457,10787.766,12072.939
2015-07-04,5924.3906,6854.4844,7864.5386
2015-07-05,-414.78174,409.13428,1347.6206
2015-07-06,7345.904,8286.246,9312.619
2015-07-07,7043.1685,7855.9214,8653.63
2015-07-08,6541.5312,7361.009,8276.516
2015-07-09,5703.1855,6554.2295,7357.4604
2015-07-10,5681.4663,6470.9375,7254.0947
2015-07-11,5903.778,6734.634,7609.326
2015-07-12,-435.65283,279.56982,1136.7505
2015-07-13,11007.711,12258.877,13854.668
2015-07-14,10461.599,11621.237,13054.461
2015-07-15,9755.582,10976.279,12362.219
2015-07-16,8303.365,9392.75,10810.862
2015-07-17,8806.515,9914.6875,11313.879
2015-07-18,5145.3604,5962.01,6886.168
2015-07-19,-36.46582,771.8013,1592.9082
2015-07-20,6816.0225,7716.5103,8521.277
2015-07-21,6169.0537,7003.8115,7820.337
2015-07-22,5462.578,6303.659,7112.812
2015-07-23,5058.004,5885.3164,6695.619
2015-07-24,5031.89,5909.6445,6808.038
2015-07-25,5622.826,6522.651,7435.1133
2015-07-26,-542.9756,143.05762,1095.9834
2015-07-27,11847.846,13428.823,15500.432
2015-07-28,11383.145,12967.229,15105.158
2015-07-29,10349.25,12036.758,14149.99
2015-07-30,9736.925,11406.035,13594.597
2015-07-31,9775.922,11733.982,14055.953
