timestamp,p10,median,p90
2015-07-02,4367.289,4916.1143,5468.862
2015-07-03,4690.8047,5310.1167,5934.744
2015-07-04,2164.79,2695.3877,3239.7349
2015-07-05,-572.53467,-66.10254,489.11157
2015-07-06,3783.3276,4365.494,4960.586
2015-07-07,3135.2656,3621.9062,4149.5317
2015-07-08,3074.7344,3597.0767,4178.172
2015-07-09,2830.1902,3387.4265,3928.4028
2015-07-10,3393.9036,3912.5845,4487.3794
2015-07-11,2436.933,2999.122,3544.3782
2015-07-12,-242.35742,189.28613,740.6958
2015-07-13,5390.1543,6071.948,6814.9746
2015-07-14,4601.718,5258.829,5938.0576
2015-07-15,4149.565,4800.436,5498.4727
2015-07-16,3796.5144,4445.9326,5208.167
2015-07-17,4449.341,5103.318,5865.287
2015-07-18,2149.0952,2719.9873,3338.6287
2015-07-19,-182.78467,302.09644,842.69946
2015-07-20,3656.7917,4260.459,4857.3184
2015-07-21,3019.1182,3554.955,4128.266
2015-07-22,2613.5913,3141.243,3728.0222
2015-07-23,2627.25,3176.4973,3681.6946
2015-07-24,3043.0762,3611.3066,4214.646
2015-07-25,2336.8635,2922.382,3461.7961
2015-07-26,-494.32373,-65.15527,447.3308
2015-07-27,5555.0527,6327.248,7148.741
2015-07-28,4582.161,5320.1455,6138.801
2015-07-29,4212.926,4916.7354,5738.3706
2015-07-30,4156.314,4915.4053,5758.6836
2015-07-31,4536.0986,5429.2617,6331.4756
