timestamp,p10,median,p90
2015-07-02,11628.373,13680.94,16120.1455
2015-07-03,12489.432,14700.572,17538.715
2015-07-04,8859.228,10615.567,12642.795
2015-07-05,-1400.0635,252.97656,2151.7788
2015-07-06,9320.988,11029.823,12924.067
2015-07-07,8487.578,9982.51,11707.435
2015-07-08,7872.617,9343.827,11051.919
2015-07-09,7227.7383,8775.255,10411.545
2015-07-10,8712.287,10178.018,11875.492
2015-07-11,9142.65,10765.384,12577.433
2015-07-12,-732.4092,785.4746,2700.3691
2015-07-13,13108.602,15286.109,18217.703
2015-07-14,12200.902,14260.977,16881.129
2015-07-15,10820.657,12772.966,15166.37
2015-07-16,10280.608,12153.35,14497.673
2015-07-17,11166.42,13157.166,15784.26
2015-07-18,8101.0894,9767.79,11598.859
2015-07-19,-749.71387,863.4297,2561.5415
2015-07-20,8951.518,10634.753,12409.887
2015-07-21,7949.452,9475.566,11194.253
2015-07-22,7276.3066,8800.455,10404.792
2015-07-23,7136.277,8649.785,10111.293
2015-07-24,8059.461,9643.438,11472.889
2015-07-25,8764.278,10488.794,12517.355
2015-07-26,-790.4385,571.3281,2422.752
2015-07-27,14401.072,17359.22,21467.402
2015-07-28,13049.299,15881.814,19701.77
2015-07-29,11356.756,14402.791,18143.5
2015-07-30,11331.682,14294.949,17953.205
2015-07-31,11583.216,14719.019,18441.004
