timestamp,p10,median,p90
2015-07-02,5723.0396,6499.2075,8335.45
2015-07-03,5868.484,6670.229,8635.074
2015-07-04,5677.5244,6499.365,8405.977
2015-07-05,-537.103,21.483887,2063.4573
2015-07-06,5768.743,6532.669,8364.078
2015-07-07,5529.657,6223.573,8066.0654
2015-07-08,5302.7974,5984.524,7781.717
2015-07-09,5212.4775,5901.8174,7612.4697
2015-07-10,5571.715,6229.126,7983.215
2015-07-11,5578.2534,6365.213,8221.639
2015-07-12,-416.91016,143.70068,2324.051
2015-07-13,6132.713,6874.8726,8970.886
2015-07-14,5799.646,6556.098,8620.538
2015-07-15,5619.8457,6370.036,8363.706
2015-07-16,5415.65,6145.6157,8078.4043
2015-07-17,5760.082,6508.669,8480.404
2015-07-18,5595.7563,6241.3237,7346.778
2015-07-19,-370.708,73.47656,1323.8386
2015-07-20,5874.919,6492.8267,7757.9272
2015-07-21,5574.8115,6236.7373,7510.173
2015-07-22,5200.853,5854.684,7144.379
2015-07-23,5269.855,5939.4785,7210.625
2015-07-24,5468.288,6093.2075,7402.9336
2015-07-25,5638.0625,6300.854,7723.1265
2015-07-26,-277.33643,101.131836,1639.5452
2015-07-27,6196.5073,6942.386,8634.412
2015-07-28,5831.279,6522.62,8156.2373
2015-07-29,5523.456,6229.937,7942.6475
2015-07-30,5527.4077,6267.2695,8001.872
2015-07-31,5733.6953,6508.225,8150.6387
