timestamp,p10,median,p90
2015-07-02,7367.8936,8430.151,9625.361
2015-07-03,7679.3926,8855.798,10293.061
2015-07-04,3971.5913,5011.205,6157.951
2015-07-05,-944.6836,-199.56787,861.71875
2015-07-06,7060.9194,8097.7354,9368.844
2015-07-07,6649.79,7631.892,8858.096
2015-07-08,6465.8154,7401.3784,8611.052
2015-07-09,6077.3765,7007.5146,8272.255
2015-07-10,6439.1836,7414.765,8612.148
2015-07-11,4499.9937,5444.778,6544.1245
2015-07-12,-502.3457,156.1123,1188.8296
2015-07-13,8346.333,9475.301,11020.054
2015-07-14,7763.9116,8894.9795,10321.39
2015-07-15,7530.666,8673.526,10063.474
2015-07-16,7016.5503,8084.8037,9447.409
2015-07-17,7480.537,8606.465,10092.743
2015-07-18,3673.094,4692.423,5873.783
2015-07-19,-620.36426,111.351074,1096.7163
2015-07-20,6924.3696,8054.8047,9411.094
2015-07-21,6537.102,7609.203,8904.336
2015-07-22,6115.8384,7131.824,8418.946
2015-07-23,5962.726,7009.5024,8326.362
2015-07-24,6289.4614,7358.125,8700.375
2015-07-25,4312.5303,5413.0,6716.2725
2015-07-26,-443.42725,211.61475,1281.689
2015-07-27,8595.602,10074.364,12103.902
2015-07-28,7777.8643,9170.511,11167.43
2015-07-29,7422.1494,8745.389,10697.993
2015-07-30,7205.73,8587.898,10521.281
2015-07-31,7313.0654,8886.279,10815.891
