timestamp,p10,median,p90
2015-07-02,4871.067,5630.204,6464.34
2015-07-03,4975.0225,5803.338,6719.204
2015-07-04,3767.4658,4544.794,5382.7305
2015-07-05,-755.66846,-44.729248,720.04175
2015-07-06,3799.2847,4592.1074,5385.293
2015-07-07,2992.6821,3707.6013,4391.206
2015-07-08,3034.6213,3736.5415,4491.9175
2015-07-09,2804.065,3582.6587,4314.1396
2015-07-10,3309.297,4012.6245,4740.7183
2015-07-11,3996.624,4723.385,5482.622
2015-07-12,-168.31006,444.64233,1161.8225
2015-07-13,5513.954,6367.705,7392.3994
2015-07-14,4538.145,5360.4644,6234.9375
2015-07-15,4466.5757,5312.4697,6216.0757
2015-07-16,3691.2117,4574.305,5542.8057
2015-07-17,4103.897,5002.7407,5937.084
2015-07-18,2947.2422,3672.6597,4437.9775
2015-07-19,-715.95557,-41.218994,649.021
2015-07-20,3280.3281,4028.9155,4813.655
2015-07-21,2415.7178,3173.3286,3908.235
2015-07-22,2335.1172,3068.721,3844.3186
2015-07-23,2454.5454,3187.792,3865.2778
2015-07-24,3001.5815,3742.267,4532.898
2015-07-25,3802.4192,4580.4014,5461.175
2015-07-26,-246.88672,319.1079,1021.95264
2015-07-27,5932.999,6924.5986,8119.428
2015-07-28,4938.7744,5907.708,7081.6777
2015-07-29,4963.128,5989.1157,7169.958
2015-07-30,4773.4326,5826.613,7083.8945
2015-07-31,4789.938,5974.9434,7273.8027
