timestamp,p10,median,p90
2015-07-02,8871.742,10137.555,11542.388
2015-07-03,8221.108,9643.255,11173.941
2015-07-04,8750.335,10135.376,11763.082
2015-07-05,-1229.1309,-123.26611,1195.8247
2015-07-06,6267.91,7812.8564,9321.592
2015-07-07,5365.8325,6808.3486,8255.732
2015-07-08,5079.713,6519.9624,8025.569
2015-07-09,6352.0625,7738.649,9327.095
2015-07-10,5714.88,7127.93,8612.433
2015-07-11,8510.849,9903.381,11459.668
2015-07-12,-541.79834,473.15332,1711.2075
2015-07-13,8536.002,9966.651,11675.361
2015-07-14,7808.8906,9265.356,10813.518
2015-07-15,7234.6445,8760.021,10397.236
2015-07-16,7765.9893,9277.119,10887.301
2015-07-17,7177.932,8787.433,10416.092
2015-07-18,8020.229,9337.409,10793.053
2015-07-19,-1085.9697,63.442383,1296.3491
2015-07-20,5963.835,7405.9536,8862.749
2015-07-21,5167.744,6675.8057,8205.177
2015-07-22,4743.529,6146.0986,7649.1875
2015-07-23,6766.778,8229.961,9762.993
2015-07-24,5700.791,7212.773,8822.418
2015-07-25,8354.048,9889.099,11733.413
2015-07-26,-820.7788,177.5044,1486.1855
2015-07-27,8675.887,10437.146,12501.111
2015-07-28,8072.118,9837.248,11960.301
2015-07-29,7278.584,9237.034,11386.601
2015-07-30,8526.566,10452.259,12628.819
2015-07-31,7596.149,9816.295,12006.654
