timestamp,p10,median,p90
2015-07-02,2963.7725,3520.0815,4054.9275
2015-07-03,3106.2637,3681.821,4254.1777
2015-07-04,1415.2018,1984.5042,2537.3276
2015-07-05,-621.2627,-112.86987,436.49976
2015-07-06,2826.0212,3406.1914,3989.3076
2015-07-07,2647.2043,3202.5725,3765.752
2015-07-08,2549.378,3099.0588,3651.9653
2015-07-09,2200.1494,2756.2524,3327.9355
2015-07-10,2353.3162,2905.362,3453.91
2015-07-11,1671.4612,2264.5212,2794.3413
2015-07-12,-390.5603,49.04663,565.9365
2015-07-13,3655.987,4230.771,4825.5557
2015-07-14,3366.497,3951.4575,4560.067
2015-07-15,3162.0708,3752.5386,4315.177
2015-07-16,2735.5234,3293.1038,3886.7322
2015-07-17,2980.746,3550.5605,4150.032
2015-07-18,1365.9083,1938.879,2503.9646
2015-07-19,-543.4153,-29.111328,489.02344
2015-07-20,2918.3662,3479.0493,4028.2803
2015-07-21,2694.1675,3259.986,3791.5044
2015-07-22,2467.9468,3022.9236,3554.6975
2015-07-23,2276.3262,2823.1978,3358.5571
2015-07-24,2384.3142,2940.289,3473.0264
2015-07-25,1647.094,2263.5757,2798.1636
2015-07-26,-428.15234,22.427734,486.9829
2015-07-27,3802.6387,4468.047,5132.898
2015-07-28,3393.2725,4051.9023,4714.9746
2015-07-29,3073.0955,3705.8313,4353.79
2015-07-30,2838.2214,3489.9028,4101.253
2015-07-31,2908.1497,3592.6465,4226.0796
