timestamp,p10,median,p90
2015-07-02,4929.541,6006.627,7314.6064
2015-07-03,5360.9966,6451.3403,7865.007
2015-07-04,4322.347,5309.0503,6428.63
2015-07-05,-939.81055,-248.86865,663.407
2015-07-06,4424.34,5421.4897,6523.298
2015-07-07,4370.7036,5223.378,6230.4
2015-07-08,3949.8652,4790.035,5739.279
2015-07-09,3852.516,4711.5903,5640.9287
2015-07-10,4607.5083,5429.628,6314.16
2015-07-11,4739.4,5568.859,6536.9316
2015-07-12,-346.65723,232.1294,1047.1565
2015-07-13,6002.909,7021.449,8441.378
2015-07-14,5387.375,6369.9043,7621.2266
2015-07-15,4989.8022,5976.4497,7138.376
2015-07-16,4400.7466,5374.276,6510.8765
2015-07-17,5040.39,6070.0054,7335.9307
2015-07-18,4164.4727,5000.5547,5931.31
2015-07-19,-793.8218,-139.77002,583.7373
2015-07-20,4469.6704,5304.4355,6237.132
2015-07-21,4293.5337,5163.0034,6114.3735
2015-07-22,3918.354,4728.0586,5605.1206
2015-07-23,3862.8728,4725.9897,5561.3755
2015-07-24,4468.7197,5340.849,6317.193
2015-07-25,4717.2324,5636.9194,6701.566
2015-07-26,-375.58057,166.78809,939.22925
2015-07-27,6030.744,7300.0547,8890.93
2015-07-28,5427.079,6634.456,8169.68
2015-07-29,4890.7627,6128.085,7575.72
2015-07-30,4635.7944,5860.9585,7139.5938
2015-07-31,5012.465,6234.2227,7632.9473
