timestamp,p10,median,p90
2015-07-02,7285.8477,7994.1567,8765.383
2015-07-03,7109.896,7908.302,8735.417
2015-07-04,5587.5376,6280.9683,7055.5044
2015-07-05,-610.4658,42.850586,779.4209
2015-07-06,5960.9355,6647.6963,7327.3994
2015-07-07,5838.2603,6466.588,7074.6523
2015-07-08,5459.2476,6031.4414,6640.0967
2015-07-09,5048.4883,5617.373,6204.2314
2015-07-10,5156.798,5688.1416,6265.1846
2015-07-11,5398.8345,6016.7056,6618.654
2015-07-12,-166.9502,449.12305,1065.9766
2015-07-13,7688.746,8361.982,9286.5205
2015-07-14,7459.6836,8131.7695,8921.197
2015-07-15,6946.579,7642.2627,8380.053
2015-07-16,6246.251,6918.4824,7721.198
2015-07-17,6483.7285,7170.122,7943.2793
2015-07-18,4954.2295,5586.31,6223.535
2015-07-19,-361.4756,326.7954,982.92334
2015-07-20,5399.171,6046.654,6600.9043
2015-07-21,5260.433,5850.526,6398.9355
2015-07-22,4788.3887,5404.4956,5978.2026
2015-07-23,4596.7783,5182.3857,5703.2725
2015-07-24,4563.1885,5183.0366,5762.3354
2015-07-25,5482.6147,6152.0977,6801.198
2015-07-26,-84.94287,505.50732,1203.3374
2015-07-27,8576.223,9543.031,10725.053
2015-07-28,8382.479,9366.715,10609.531
2015-07-29,7689.9443,8692.428,9939.137
2015-07-30,7362.164,8413.877,9637.731
2015-07-31,7230.1562,8423.798,9720.501
