timestamp,p10,median,p90
2015-07-02,7018.763,8541.658,10110.893
2015-07-03,7627.0747,9267.576,11073.463
2015-07-04,6441.3213,7931.194,9587.19
2015-07-05,-1514.3545,-61.63965,1452.7949
2015-07-06,5418.3994,6963.246,8529.8955
2015-07-07,4197.2373,5728.9443,7209.0913
2015-07-08,4007.202,5543.8154,7059.442
2015-07-09,3301.6775,4770.4355,6299.821
2015-07-10,4468.865,5963.8765,7441.427
2015-07-11,6344.2266,7826.8516,9483.953
2015-07-12,-1058.2852,243.9458,1743.7793
2015-07-13,8474.134,10144.867,12160.693
2015-07-14,7325.185,8996.127,10807.359
2015-07-15,6430.299,8069.216,9818.04
2015-07-16,5986.986,7694.341,9516.576
2015-07-17,7033.8647,8795.231,10702.68
2015-07-18,6180.962,7584.825,9063.63
2015-07-19,-775.8096,625.4663,1994.5103
2015-07-20,5177.7715,6579.5005,8039.11
2015-07-21,3885.5955,5317.091,6741.1924
2015-07-22,3457.9207,4906.3706,6387.2886
2015-07-23,3455.0435,4867.642,6232.8213
2015-07-24,3870.9756,5445.007,6974.72
2015-07-25,6524.4346,8127.098,9797.437
2015-07-26,-828.1011,395.02686,1719.251
2015-07-27,9492.236,11517.345,13723.373
2015-07-28,8323.889,10298.398,12396.395
2015-07-29,7592.9106,9687.721,11804.008
2015-07-30,7630.3,9770.612,11942.229
2015-07-31,7769.543,10055.771,12327.96
