timestamp,p10,median,p90
2015-07-02,8284.471,9171.311,10109.623
2015-07-03,8057.5273,8975.399,9953.057
2015-07-04,3582.067,4424.6973,5343.082
2015-07-05,-966.416,-135.63867,740.25244
2015-07-06,6635.4683,7510.367,8409.266
2015-07-07,5900.1353,6632.498,7371.5425
2015-07-08,5402.3457,6159.863,6954.892
2015-07-09,5382.436,6183.3623,6965.981
2015-07-10,5153.6914,5906.2354,6697.6055
2015-07-11,4293.662,5158.378,5943.969
2015-07-12,11.681641,757.42676,1657.4976
2015-07-13,10480.935,11744.545,13276.265
2015-07-14,9123.594,10209.662,11506.122
2015-07-15,8116.216,9200.166,10474.646
2015-07-16,7214.4907,8277.805,9636.834
2015-07-17,7384.258,8602.385,9966.664
2015-07-18,3074.7913,3990.2686,4966.1123
2015-07-19,-549.3071,289.18262,1112.1826
2015-07-20,6349.875,7327.948,8268.129
2015-07-21,5406.3164,6255.698,7064.745
2015-07-22,4354.8657,5165.907,6011.9766
2015-07-23,4784.1553,5579.209,6325.768
2015-07-24,4822.891,5678.6777,6487.2466
2015-07-25,4297.8545,5218.192,6058.907
2015-07-26,-495.61572,180.59326,1051.9448
2015-07-27,10553.836,11993.637,13829.119
2015-07-28,9344.612,10689.944,12552.543
2015-07-29,8290.799,9655.473,11456.593
2015-07-30,7971.3936,9445.082,11299.745
2015-07-31,7986.608,9640.422,11627.025
