timestamp,p10,median,p90
2015-07-02,6152.7163,7190.8647,8315.232
2015-07-03,6949.952,8063.1016,9416.197
2015-07-04,6071.672,7125.793,8268.295
2015-07-05,-885.0571,-126.12598,813.2373
2015-07-06,4900.1255,5907.125,6932.421
2015-07-07,4630.5938,5527.839,6483.4453
2015-07-08,3915.774,4836.438,5802.284
2015-07-09,3907.6108,4880.916,5814.409
2015-07-10,4821.28,5718.334,6645.663
2015-07-11,6179.6055,7142.132,8218.143
2015-07-12,-351.2212,334.51514,1176.0249
2015-07-13,7148.4707,8167.4355,9532.127
2015-07-14,6525.782,7585.265,8803.549
2015-07-15,5902.7812,7011.807,8211.627
2015-07-16,5019.2065,6152.516,7399.49
2015-07-17,6116.8037,7234.8887,8563.1
2015-07-18,5668.937,6555.5894,7579.4824
2015-07-19,-494.05664,244.28516,1072.9971
2015-07-20,4366.6016,5309.513,6284.537
2015-07-21,4321.1226,5272.04,6287.4614
2015-07-22,3486.517,4402.8667,5404.0464
2015-07-23,3734.2007,4698.892,5611.118
2015-07-24,4422.0127,5425.408,6493.606
2015-07-25,6048.482,7086.5273,8290.892
2015-07-26,-396.4673,221.23047,1067.519
2015-07-27,7458.474,8712.274,10268.474
2015-07-28,7087.672,8266.311,9845.859
2015-07-29,6530.167,7747.794,9286.176
2015-07-30,6348.9287,7628.504,9141.417
2015-07-31,6532.1006,7969.4355,9581.494
