timestamp,p10,median,p90
2015-07-02,7669.92,8757.831,9977.066
2015-07-03,7532.043,8687.173,9979.781
2015-07-04,2407.734,3393.6758,4471.079
2015-07-05,-1163.5635,-265.05615,728.2007
2015-07-06,6498.278,7539.715,8653.209
2015-07-07,6243.5605,7137.653,8128.948
2015-07-08,5828.409,6666.8516,7630.0015
2015-07-09,5481.5894,6324.5273,7202.6084
2015-07-10,5344.2744,6138.7627,6994.295
2015-07-11,3212.8296,4097.4365,5078.027
2015-07-12,-194.74951,585.58496,1634.8862
2015-07-13,9575.59,11146.215,13169.388
2015-07-14,8400.042,9799.643,11665.013
2015-07-15,7366.0723,8683.484,10502.949
2015-07-16,6592.4175,7926.291,9591.316
2015-07-17,6726.4844,8232.383,9966.559
2015-07-18,2121.8198,3071.924,4168.2793
2015-07-19,-691.1587,192.95752,1178.1821
2015-07-20,6165.596,7294.006,8522.367
2015-07-21,5549.708,6665.2964,7886.3623
2015-07-22,4873.092,5770.2817,6824.657
2015-07-23,5015.609,5891.722,6699.912
2015-07-24,4813.404,5738.7065,6649.648
2015-07-25,2889.6597,3738.485,4772.7817
2015-07-26,-658.0283,86.76904,1078.0317
2015-07-27,9320.97,11034.29,13183.53
2015-07-28,8327.384,10060.725,12362.049
2015-07-29,7392.091,9098.133,11338.697
2015-07-30,6862.027,8592.017,10630.633
2015-07-31,6907.588,8723.72,10865.5
