timestamp,p10,median,p90
2015-07-02,8342.777,9789.552,12014.422
2015-07-03,8113.2544,9783.574,12297.672
2015-07-04,6913.565,8305.176,10422.414
2015-07-05,-907.67676,40.552734,1587.9961
2015-07-06,6872.779,8438.373,10797.885
2015-07-07,6472.4346,7825.7197,10011.932
2015-07-08,5464.996,6847.725,8868.027
2015-07-09,6016.732,7396.6963,9550.996
2015-07-10,6244.6294,7643.61,9820.819
2015-07-11,6913.051,8400.055,10891.043
2015-07-12,-687.32275,124.7251,2066.668
2015-07-13,8853.54,10822.84,14888.597
2015-07-14,8139.267,9938.207,13362.326
2015-07-15,7427.7397,9143.831,12592.697
2015-07-16,7079.4697,8990.995,12309.83
2015-07-17,7137.334,9322.131,12763.822
2015-07-18,6486.089,7913.095,9885.762
2015-07-19,-245.09131,531.2036,1718.8853
2015-07-20,7475.3896,9094.396,11233.098
2015-07-21,6828.446,8346.973,10427.429
2015-07-22,6107.1357,7504.877,9546.047
2015-07-23,6518.409,7903.6064,9969.576
2015-07-24,6500.808,7976.365,10024.238
2015-07-25,6762.3696,8191.6934,10431.128
2015-07-26,-565.6411,50.22461,1426.273
2015-07-27,8617.439,10734.41,14498.177
2015-07-28,7738.3906,9713.875,12791.613
2015-07-29,6837.83,8767.375,11756.506
2015-07-30,7211.608,9169.872,12277.855
2015-07-31,7211.5537,9335.667,12371.202
