timestamp,p10,median,p90
2015-07-02,6694.573,7451.5117,8290.065
2015-07-03,6493.8647,7319.964,8189.1167
2015-07-04,5528.05,6339.2085,7222.7466
2015-07-05,-754.71094,-26.25879,901.0161
2015-07-06,6467.4985,7247.114,8109.6826
2015-07-07,6129.977,6908.606,7758.0723
2015-07-08,5603.3364,6358.7124,7229.2744
2015-07-09,5632.7183,6390.55,7291.3765
2015-07-10,5723.4185,6467.186,7292.091
2015-07-11,5314.0425,6129.1133,6952.3755
2015-07-12,-206.45361,450.39258,1292.3184
2015-07-13,7338.118,8179.7783,9146.164
2015-07-14,6897.0425,7749.5776,8721.066
2015-07-15,6425.3784,7281.6187,8204.488
2015-07-16,6127.203,6981.039,7947.1104
2015-07-17,6244.227,7103.2334,8070.6562
2015-07-18,5038.0225,5795.998,6647.1943
2015-07-19,-659.229,40.388184,861.35693
2015-07-20,6310.551,7104.762,7989.2275
2015-07-21,6068.444,6837.0757,7662.6006
2015-07-22,5361.566,6116.0376,6923.2437
2015-07-23,5568.7715,6344.766,7152.547
2015-07-24,5618.724,6393.775,7248.7085
2015-07-25,5323.372,6112.053,6979.624
2015-07-26,-388.34375,204.65723,985.16406
2015-07-27,7182.617,8120.285,9211.339
2015-07-28,6783.7275,7660.0425,8776.839
2015-07-29,6222.06,7115.9004,8182.8247
2015-07-30,6244.733,7183.985,8232.317
2015-07-31,6272.789,7258.3,8354.154
