timestamp,p10,median,p90
2015-07-02,7330.8486,8571.566,9904.713
2015-07-03,7548.958,8835.149,10306.349
2015-07-04,7647.4717,9062.72,10698.361
2015-07-05,2835.219,4030.5518,5391.955
2015-07-06,7316.265,8673.465,10166.219
2015-07-07,6289.256,7596.7363,9033.358
2015-07-08,5761.5537,7076.5225,8547.946
2015-07-09,5805.3354,7167.722,8731.992
2015-07-10,6360.2393,7661.3433,9161.182
2015-07-11,7480.4736,8882.074,10470.305
2015-07-12,2764.7205,4062.274,5490.712
2015-07-13,7921.304,9261.307,10951.252
2015-07-14,6875.7734,8161.917,9650.334
2015-07-15,6306.801,7623.448,9039.094
2015-07-16,6092.8594,7376.907,8847.471
2015-07-17,6592.6455,7903.4775,9427.466
2015-07-18,6594.681,7953.368,9421.616
2015-07-19,2323.4421,3611.19,5001.331
2015-07-20,6536.513,7938.0664,9453.903
2015-07-21,5462.8877,6815.271,8286.932
2015-07-22,4999.6763,6315.825,7777.087
2015-07-23,5402.945,6757.971,8165.695
2015-07-24,5502.7036,6893.9736,8309.775
2015-07-25,6609.5317,7987.7324,9616.983
2015-07-26,2289.766,3591.6975,4950.209
2015-07-27,7205.416,8788.363,10494.576
2015-07-28,5951.3506,7346.295,8929.021
2015-07-29,5414.4004,6924.476,8527.583
2015-07-30,5650.728,7129.8867,8732.625
2015-07-31,5839.698,7370.5527,9062.222
