timestamp,p10,median,p90
2015-07-02,4502.8564,4968.205,5460.6763
2015-07-03,4404.061,4913.4893,5439.5293
2015-07-04,2767.6538,3275.5977,3834.2776
2015-07-05,-745.2788,-241.12842,396.56055
2015-07-06,4630.552,5138.9927,5669.3257
2015-07-07,4237.0674,4725.9434,5255.2495
2015-07-08,3975.907,4454.1836,5014.304
2015-07-09,3875.811,4355.8994,4952.33
2015-07-10,4114.1304,4574.1123,5109.4844
2015-07-11,2909.0537,3387.2515,3943.1914
2015-07-12,-216.02588,226.8772,812.5354
2015-07-13,5261.6006,5805.5244,6380.036
2015-07-14,4843.809,5367.2754,5947.1587
2015-07-15,4592.153,5120.4404,5712.541
2015-07-16,4245.8184,4775.088,5397.6904
2015-07-17,4366.1885,4899.2485,5514.6924
2015-07-18,2557.8564,3038.4204,3617.882
2015-07-19,-613.4717,-165.2893,377.9458
2015-07-20,4643.458,5141.582,5700.2617
2015-07-21,4426.6953,4907.1123,5427.701
2015-07-22,4041.1213,4521.1655,5065.703
2015-07-23,3991.655,4495.0176,5028.307
2015-07-24,4118.6357,4603.21,5128.4707
2015-07-25,2918.4292,3384.436,3905.8472
2015-07-26,-281.98535,101.10498,608.115
2015-07-27,5170.401,5710.296,6299.8696
2015-07-28,4703.991,5220.9526,5816.2515
2015-07-29,4331.9297,4844.5996,5433.7324
2015-07-30,4250.75,4793.5264,5374.835
2015-07-31,4388.876,4931.2227,5563.6714
