timestamp,p10,median,p90
2015-07-02,7645.8057,8967.66,10467.384
2015-07-03,7966.2573,9357.225,11042.941
2015-07-04,3572.3362,4598.402,5666.923
2015-07-05,-869.0044,17.912598,1018.6548
2015-07-06,5544.808,6642.6973,7836.389
2015-07-07,4893.9463,5860.5146,6891.711
2015-07-08,4845.055,5805.745,6886.2153
2015-07-09,4279.2363,5333.815,6312.6646
2015-07-10,4769.801,5694.1714,6691.7715
2015-07-11,4036.5205,5047.673,5975.2173
2015-07-12,-328.8047,399.167,1383.5181
2015-07-13,8941.652,10454.581,12388.741
2015-07-14,7986.489,9378.109,11141.719
2015-07-15,7534.546,8969.818,10684.686
2015-07-16,6939.8325,8216.099,9796.511
2015-07-17,7137.112,8544.197,10305.366
2015-07-18,3216.9536,4243.885,5378.99
2015-07-19,-235.92285,616.7456,1546.5742
2015-07-20,5492.19,6582.011,7786.667
2015-07-21,4462.257,5506.244,6603.985
2015-07-22,4220.106,5171.8057,6289.832
2015-07-23,4213.308,5218.574,6180.1816
2015-07-24,4400.2593,5513.6665,6651.3086
2015-07-25,3699.1968,4782.004,5892.7397
2015-07-26,-570.4087,151.33838,1149.4287
2015-07-27,9689.652,11637.717,14262.76
2015-07-28,8189.1455,9996.906,12451.49
2015-07-29,7605.76,9430.902,11898.572
2015-07-30,7589.656,9435.609,11911.713
2015-07-31,7484.2334,9548.255,12039.279
