timestamp,p10,median,p90
2015-07-02,4977.7466,5769.1494,6606.3076
2015-07-03,5273.4775,6137.884,7117.4404
2015-07-04,2859.5806,3626.8784,4401.7812
2015-07-05,-638.5835,-4.7246094,707.0559
2015-07-06,3801.5317,4599.2334,5418.5396
2015-07-07,3460.1802,4143.5415,4888.6714
2015-07-08,3323.114,4012.6262,4788.7593
2015-07-09,3206.6323,3935.1375,4690.169
2015-07-10,3591.3079,4260.0806,5004.2583
2015-07-11,3282.8848,3985.5708,4728.0854
2015-07-12,-336.5957,190.21948,838.93896
2015-07-13,5793.52,6637.515,7732.565
2015-07-14,5175.909,6028.289,6970.471
2015-07-15,4810.103,5635.461,6573.5474
2015-07-16,4325.983,5137.04,6117.8066
2015-07-17,4727.07,5600.608,6638.7246
2015-07-18,2446.442,3178.483,3958.2278
2015-07-19,-385.77783,239.11597,912.3633
2015-07-20,3390.0498,4138.3843,4898.2764
2015-07-21,2919.2969,3647.3027,4387.959
2015-07-22,2589.4653,3295.5847,4039.4287
2015-07-23,2749.7659,3465.5674,4146.7207
2015-07-24,3007.874,3788.6528,4591.1304
2015-07-25,2940.0493,3687.593,4478.334
2015-07-26,-539.7446,-14.803223,692.562
2015-07-27,5975.5176,7066.7295,8362.094
2015-07-28,5299.414,6347.0283,7712.924
2015-07-29,4937.467,5964.274,7297.491
2015-07-30,4924.904,6047.6777,7481.0947
2015-07-31,4952.6494,6251.119,7709.515
