timestamp,p10,median,p90
2015-07-02,8206.726,9148.616,10120.839
2015-07-03,7960.495,8958.258,9974.115
2015-07-04,1947.438,2839.6753,3816.8484
2015-07-05,-998.9077,-140.23633,760.09814
2015-07-06,6403.6167,7348.672,8308.253
2015-07-07,5897.384,6722.835,7528.027
2015-07-08,5268.3994,6094.854,6977.397
2015-07-09,4866.4014,5732.398,6542.728
2015-07-10,4725.307,5578.1387,6411.887
2015-07-11,2658.0676,3529.9202,4475.98
2015-07-12,-268.8872,490.46924,1374.311
2015-07-13,10434.451,11821.137,13320.566
2015-07-14,9183.882,10410.108,11799.4795
2015-07-15,7722.5186,8961.188,10334.514
2015-07-16,7077.1763,8286.842,9698.674
2015-07-17,7092.6323,8467.531,9852.936
2015-07-18,1940.415,2773.4185,3731.8728
2015-07-19,-413.0205,393.5464,1258.1289
2015-07-20,6172.2046,7240.5684,8248.4795
2015-07-21,5317.9785,6290.6675,7226.314
2015-07-22,4265.0303,5137.24,6077.3843
2015-07-23,4354.971,5239.2476,6057.4
2015-07-24,4155.442,5128.346,6030.495
2015-07-25,2263.5098,3093.6877,4159.45
2015-07-26,-710.1636,39.049316,984.51465
2015-07-27,10397.385,11990.526,13871.26
2015-07-28,9151.16,10727.537,12731.973
2015-07-29,7965.3154,9546.027,11509.774
2015-07-30,7548.631,9214.142,11119.298
2015-07-31,7239.996,9077.037,11134.738
