timestamp,p10,median,p90
2015-07-02,3854.3235,4745.3364,5737.0703
2015-07-03,4239.3257,5212.8257,6393.05
2015-07-04,2171.877,3039.4922,3942.54
2015-07-05,-827.6118,-157.781,595.4219
2015-07-06,3068.191,3966.6475,4919.5283
2015-07-07,2270.682,3065.8833,3849.1338
2015-07-08,1964.2201,2664.357,3463.3274
2015-07-09,2215.7322,3039.1917,3834.7773
2015-07-10,2678.8154,3476.326,4314.1973
2015-07-11,2659.92,3457.9526,4273.634
2015-07-12,-348.79468,206.52173,920.4353
2015-07-13,5104.5986,6209.895,7552.8584
2015-07-14,4087.288,5027.885,6155.501
2015-07-15,3449.5261,4397.9316,5492.924
2015-07-16,3154.4111,4157.0693,5253.403
2015-07-17,3564.6177,4662.171,5864.329
2015-07-18,1881.6553,2674.3806,3511.4905
2015-07-19,-606.6572,11.298096,676.27954
2015-07-20,2813.956,3693.044,4607.5986
2015-07-21,2167.238,2990.6716,3887.04
2015-07-22,1801.8665,2619.3765,3451.2097
2015-07-23,2238.2378,3053.121,3866.4165
2015-07-24,2426.491,3340.4688,4239.562
2015-07-25,2418.0247,3269.353,4154.116
2015-07-26,-551.7666,-17.104736,648.9148
2015-07-27,5162.528,6406.5957,7918.1816
2015-07-28,3970.4888,5094.815,6438.538
2015-07-29,3282.3057,4366.0527,5562.2227
2015-07-30,3555.8774,4663.9414,5891.744
2015-07-31,3707.89,4944.6763,6234.467
