timestamp,p10,median,p90
2015-07-02,5240.1436,6291.8115,7463.42
2015-07-03,5883.394,7065.868,8522.447
2015-07-04,2594.278,3452.0652,4330.3315
2015-07-05,-725.3867,57.28662,927.65234
2015-07-06,3859.7031,4778.893,5757.1284
2015-07-07,3430.2717,4219.611,5073.201
2015-07-08,3060.8008,3840.3132,4644.59
2015-07-09,2671.1582,3427.9456,4175.6733
2015-07-10,3055.5007,3823.4607,4600.8516
2015-07-11,2651.6147,3479.0579,4265.6157
2015-07-12,-552.75195,118.77295,1009.07837
2015-07-13,6645.3467,7938.005,9555.967
2015-07-14,5873.379,7072.004,8500.414
2015-07-15,4926.9146,5965.508,7288.3486
2015-07-16,4539.3677,5562.9224,6780.205
2015-07-17,5271.3555,6421.2495,7818.027
2015-07-18,2324.8252,3164.9944,4016.8176
2015-07-19,-324.02783,457.46802,1234.762
2015-07-20,3829.7761,4670.787,5547.601
2015-07-21,3330.3315,4109.081,4905.8267
2015-07-22,2944.3647,3672.4604,4448.466
2015-07-23,2724.6357,3454.1143,4186.4434
2015-07-24,2803.542,3663.2646,4493.595
2015-07-25,2472.018,3318.5,4152.788
2015-07-26,-643.062,59.67871,920.9866
2015-07-27,7305.95,9019.804,11159.33
2015-07-28,6699.135,8401.301,10523.424
2015-07-29,5375.7925,7117.482,9137.264
2015-07-30,5126.6436,6814.158,8798.373
2015-07-31,5515.228,7278.8906,9258.715
