timestamp,p10,median,p90
2015-07-02,5944.8027,6569.978,7356.87
2015-07-03,6855.065,7648.1514,8644.057
2015-07-04,2722.7092,3375.392,4158.064
2015-07-05,-678.56934,-97.95752,621.6338
2015-07-06,5323.4233,5995.632,6756.4463
2015-07-07,4877.6104,5445.712,6054.4126
2015-07-08,4464.742,5029.254,5715.197
2015-07-09,4169.937,4756.8423,5384.1035
2015-07-10,4945.2363,5508.808,6217.387
2015-07-11,3310.3945,3924.1682,4552.6265
2015-07-12,-318.45654,160.6001,882.66113
2015-07-13,7446.2534,8254.969,9418.067
2015-07-14,6568.909,7323.5312,8336.629
2015-07-15,5854.0703,6569.599,7616.395
2015-07-16,4886.991,5591.984,6618.588
2015-07-17,6171.957,6928.405,8083.3755
2015-07-18,2433.2917,2996.0747,3651.3806
2015-07-19,-333.82666,169.46582,758.11914
2015-07-20,4969.7954,5619.2725,6310.0522
2015-07-21,4523.606,5110.601,5795.5547
2015-07-22,3804.4565,4369.4946,5026.2827
2015-07-23,3743.8357,4321.9453,4910.771
2015-07-24,4463.286,5073.4995,5845.4624
2015-07-25,3306.1323,3972.5806,4731.3057
2015-07-26,-242.34131,217.87793,979.90137
2015-07-27,7919.7383,8978.698,10495.367
2015-07-28,6650.7817,7642.0186,9254.504
2015-07-29,5900.1113,6807.482,8389.433
2015-07-30,5447.94,6434.5615,8116.9736
2015-07-31,6608.7095,7914.2383,9969.826
