timestamp,p10,median,p90
2015-07-02,6068.274,7521.462,9227.701
2015-07-03,6620.004,8173.508,10150.314
2015-07-04,2837.206,4114.031,5513.672
2015-07-05,-1203.0664,-128.32227,1158.602
2015-07-06,5480.2734,6928.124,8566.604
2015-07-07,5040.48,6356.261,7882.7593
2015-07-08,4476.3296,5786.6616,7235.6055
2015-07-09,3928.7212,5335.4067,6812.66
2015-07-10,4603.294,5910.6084,7392.869
2015-07-11,3256.677,4558.4478,5934.5713
2015-07-12,-671.5454,237.1377,1538.6934
2015-07-13,7270.341,8815.088,10926.88
2015-07-14,6760.347,8321.571,10256.193
2015-07-15,6082.2896,7557.7324,9462.418
2015-07-16,5518.299,7033.6553,8835.761
2015-07-17,5991.4688,7610.7295,9539.663
2015-07-18,2748.857,3979.1338,5346.313
2015-07-19,-832.6543,193.86816,1332.2329
2015-07-20,5585.016,6863.7285,8399.794
2015-07-21,5006.7363,6314.383,7784.711
2015-07-22,4278.554,5521.243,6917.7676
2015-07-23,4393.433,5668.605,7084.1367
2015-07-24,4811.307,6134.7607,7600.339
2015-07-25,3261.8875,4631.088,6030.577
2015-07-26,-726.79004,221.14355,1375.012
2015-07-27,7581.0527,9545.534,12000.916
2015-07-28,6862.509,8763.193,11136.418
2015-07-29,5905.56,7792.573,10104.326
2015-07-30,5681.5195,7593.9478,9801.664
2015-07-31,5979.85,7988.302,10188.036
