timestamp,p10,median,p90
2015-07-02,12639.819,14927.498,17809.23
2015-07-03,12255.666,14453.139,17412.963
2015-07-04,8582.882,10643.522,13346.337
2015-07-05,-1263.085,249.10547,2446.4502
2015-07-06,10925.976,12798.902,15152.691
2015-07-07,10363.801,12004.868,14037.001
2015-07-08,9355.884,10873.956,12799.117
2015-07-09,9175.032,10649.71,12460.901
2015-07-10,9190.441,10641.454,12510.815
2015-07-11,7989.131,9602.429,11528.777
2015-07-12,-803.4746,589.31934,2685.9321
2015-07-13,13709.739,15824.363,18739.672
2015-07-14,12977.13,15185.262,17883.088
2015-07-15,12064.866,14283.896,17047.285
2015-07-16,10361.64,12479.526,15153.849
2015-07-17,10970.261,13195.932,15954.137
2015-07-18,7353.638,8953.177,10747.133
2015-07-19,-1195.251,187.99805,1866.4819
2015-07-20,10536.292,12209.984,14163.668
2015-07-21,9745.337,11299.59,13227.459
2015-07-22,8201.033,9624.2705,11331.213
2015-07-23,8406.57,9838.259,11374.018
2015-07-24,8393.638,9890.593,11694.954
2015-07-25,7953.428,9560.082,11552.736
2015-07-26,-879.3408,244.74316,2107.1646
2015-07-27,13572.283,16171.512,19344.89
2015-07-28,13352.745,15832.784,19194.828
2015-07-29,12004.008,14555.355,17915.418
2015-07-30,11471.398,14173.953,17650.57
2015-07-31,11625.521,14487.239,17882.879
