timestamp,p10,median,p90
2015-07-02,6519.6997,7464.925,8453.676
2015-07-03,6330.9375,7338.189,8380.539
2015-07-04,1260.6089,2031.2188,3006.3696
2015-07-05,-1057.7026,-304.22998,537.90186
2015-07-06,5169.9263,6208.5684,7238.0415
2015-07-07,5362.856,6308.0605,7313.571
2015-07-08,4735.15,5650.2817,6704.54
2015-07-09,4707.9985,5607.0024,6602.8916
2015-07-10,4138.7847,5089.781,6074.797
2015-07-11,2109.4895,3023.4373,4050.316
2015-07-12,-638.8242,45.682617,908.05566
2015-07-13,7868.909,9012.028,10424.363
2015-07-14,7517.994,8649.5625,9939.971
2015-07-15,6888.749,8060.6353,9324.905
2015-07-16,6522.0186,7622.961,8889.5205
2015-07-17,6421.8335,7593.642,8949.396
2015-07-18,1401.2178,2297.3105,3354.6553
2015-07-19,-233.40918,494.03613,1412.1846
2015-07-20,5594.349,6738.179,7936.1094
2015-07-21,5476.9927,6692.048,7923.9126
2015-07-22,4533.1,5694.406,6918.8906
2015-07-23,4821.9033,5925.9966,7137.63
2015-07-24,4299.131,5447.371,6648.974
2015-07-25,1787.2197,2723.5706,3959.7341
2015-07-26,-719.47217,-6.4018555,914.395
2015-07-27,8035.4214,9398.8125,11061.83
2015-07-28,7585.466,8943.532,10709.547
2015-07-29,6634.7485,7934.5107,9598.319
2015-07-30,6608.488,7997.1357,9695.708
2015-07-31,6419.434,7963.6494,9691.842
