timestamp,p10,median,p90
2015-07-02,9015.418,10165.201,11540.033
2015-07-03,10040.547,11173.711,12761.039
2015-07-04,9271.433,10390.989,11853.428
2015-07-05,-1154.9971,-131.8501,1259.8931
2015-07-06,7337.7417,8573.245,9849.719
2015-07-07,6623.2886,7755.793,8974.596
2015-07-08,6623.4077,7680.917,8928.495
2015-07-09,6610.5283,7705.8086,9029.301
2015-07-10,8411.744,9438.9375,10619.657
2015-07-11,9327.84,10369.838,11614.822
2015-07-12,-302.05908,634.1387,1799.2676
2015-07-13,9593.287,10621.107,12027.324
2015-07-14,8907.959,10039.953,11345.041
2015-07-15,8551.385,9679.053,11063.152
2015-07-16,7883.712,9080.518,10560.154
2015-07-17,9332.195,10489.801,11869.109
2015-07-18,8722.991,9784.847,11032.434
2015-07-19,-430.87988,549.6177,1726.7056
2015-07-20,7182.9,8323.937,9605.757
2015-07-21,6394.5723,7530.0767,8886.329
2015-07-22,6007.983,7094.109,8377.581
2015-07-23,6320.9146,7412.323,8635.806
2015-07-24,8143.47,9263.922,10656.321
2015-07-25,8939.06,10088.007,11681.67
2015-07-26,-172.74756,655.45215,2026.9473
2015-07-27,10142.453,11537.227,13676.021
2015-07-28,9203.574,10675.071,13009.383
2015-07-29,8742.247,10373.055,12921.973
2015-07-30,8904.719,10601.86,13335.826
2015-07-31,9710.6045,11398.021,14216.068
