timestamp,p10,median,p90
2015-07-02,5329.065,6099.745,6942.8125
2015-07-03,5377.195,6234.216,7183.6772
2015-07-04,3442.183,4170.2505,4991.794
2015-07-05,-616.32275,44.342285,815.18726
2015-07-06,4130.0415,4917.8027,5742.998
2015-07-07,4036.6597,4758.446,5556.8994
2015-07-08,3384.5352,4125.8496,4944.923
2015-07-09,3671.936,4417.709,5269.825
2015-07-10,3824.4666,4561.4834,5386.082
2015-07-11,3587.9653,4370.961,5187.854
2015-07-12,-486.32812,112.26074,897.6157
2015-07-13,5918.069,6801.682,7950.019
2015-07-14,5310.355,6220.4346,7280.3096
2015-07-15,4756.649,5661.368,6732.1475
2015-07-16,4708.329,5655.8257,6747.1533
2015-07-17,5028.411,6037.9775,7213.0444
2015-07-18,3093.2124,3899.6057,4744.9814
2015-07-19,-261.8911,390.60156,1124.2405
2015-07-20,3944.7727,4737.2856,5560.1543
2015-07-21,3748.2664,4508.4385,5357.845
2015-07-22,2755.5498,3510.0059,4318.0073
2015-07-23,3461.6177,4190.762,4947.7593
2015-07-24,3502.6914,4284.604,5146.132
2015-07-25,3508.6501,4263.903,5095.525
2015-07-26,-493.26416,49.33008,765.64185
2015-07-27,6227.656,7228.068,8451.836
2015-07-28,5685.365,6663.7495,7927.7485
2015-07-29,4998.606,5944.9736,7119.4844
2015-07-30,5237.2695,6276.1816,7552.414
2015-07-31,5247.0273,6422.365,7702.289
