timestamp,p10,median,p90
2015-07-02,5715.2197,6813.7603,8100.6143
2015-07-03,6013.376,7213.577,8677.446
2015-07-04,3415.0718,4368.7246,5345.2573
2015-07-05,-988.3706,-135.16113,836.4336
2015-07-06,4273.448,5194.1694,6197.885
2015-07-07,3902.081,4682.5693,5487.993
2015-07-08,3608.856,4392.2593,5195.1416
2015-07-09,3297.2705,4121.4077,4882.1562
2015-07-10,3964.2952,4715.722,5531.4634
2015-07-11,3889.7832,4772.9683,5731.0186
2015-07-12,-288.40674,463.0586,1475.3032
2015-07-13,7557.3286,9078.969,11157.559
2015-07-14,6221.883,7587.1675,9317.093
2015-07-15,5072.1846,6341.1973,7941.92
2015-07-16,4624.8413,5894.525,7364.744
2015-07-17,5223.8174,6622.9717,8240.492
2015-07-18,3151.2456,4122.4517,5082.984
2015-07-19,-558.4331,306.98438,1186.9736
2015-07-20,4194.608,5142.2563,6153.3374
2015-07-21,3566.4858,4494.8813,5409.667
2015-07-22,2950.628,3833.5664,4687.6367
2015-07-23,3201.2227,4016.353,4785.416
2015-07-24,3489.2485,4388.2324,5249.415
2015-07-25,3709.6006,4577.714,5502.8867
2015-07-26,-592.2383,109.61572,1020.6157
2015-07-27,7313.4414,8939.076,11020.742
2015-07-28,6091.5605,7655.27,9638.393
2015-07-29,5252.5806,6788.2383,8629.892
2015-07-30,4914.655,6393.45,8022.578
2015-07-31,5209.336,6770.274,8530.048
