timestamp,p10,median,p90
2015-07-02,3892.2866,4540.0747,5314.854
2015-07-03,4012.6719,4724.854,5633.095
2015-07-04,1297.3927,1918.1334,2668.44
2015-07-05,-451.8037,5.934082,602.6675
2015-07-06,3203.8743,3910.8235,4738.0693
2015-07-07,3128.4224,3760.418,4515.7876
2015-07-08,3055.7903,3669.4731,4407.8105
2015-07-09,2918.8018,3545.6843,4313.0127
2015-07-10,3211.2957,3805.1118,4506.0557
2015-07-11,1632.4713,2218.8528,2858.9465
2015-07-12,-215.70947,177.073,746.4592
2015-07-13,3900.355,4599.827,5534.5684
2015-07-14,3769.8142,4460.3643,5307.88
2015-07-15,3717.7563,4426.261,5310.6772
2015-07-16,3523.6646,4212.114,5074.9717
2015-07-17,3691.0488,4419.625,5337.864
2015-07-18,1075.344,1608.68,2240.7107
2015-07-19,-337.67993,78.93457,616.897
2015-07-20,3090.8284,3717.2744,4426.2466
2015-07-21,2917.9856,3596.5308,4322.9463
2015-07-22,2743.8525,3373.3792,4096.206
2015-07-23,2944.7173,3577.793,4308.0103
2015-07-24,3047.2021,3684.245,4422.1133
2015-07-25,1474.4949,2100.321,2878.1702
2015-07-26,-272.74316,126.31055,691.08496
2015-07-27,4046.1343,4852.997,5869.8438
2015-07-28,3837.6685,4601.1587,5647.968
2015-07-29,3657.65,4415.939,5466.4365
2015-07-30,3643.3928,4426.0713,5471.91
2015-07-31,3661.2888,4566.044,5623.8984
