timestamp,p10,median,p90
2015-07-02,5991.1797,6844.325,7775.3613
2015-07-03,6225.926,7163.235,8184.997
2015-07-04,5738.0503,6682.822,7683.949
2015-07-05,-637.2881,151.20605,1046.1567
2015-07-06,4799.715,5714.0884,6645.7646
2015-07-07,4524.3506,5350.8354,6254.8823
2015-07-08,3984.703,4813.591,5725.827
2015-07-09,3718.1511,4619.004,5478.13
2015-07-10,4114.7305,4970.5186,5838.8716
2015-07-11,5722.96,6633.818,7642.3423
2015-07-12,-631.1675,101.58447,954.98926
2015-07-13,6511.385,7443.449,8553.877
2015-07-14,6074.924,7066.14,8165.884
2015-07-15,5778.835,6830.24,7856.9795
2015-07-16,4741.3696,5802.3994,6936.588
2015-07-17,5554.072,6616.963,7736.084
2015-07-18,5220.589,6118.4116,7068.591
2015-07-19,-492.7412,321.44385,1173.065
2015-07-20,4476.6826,5404.0615,6341.251
2015-07-21,4077.153,4973.58,5881.513
2015-07-22,3741.107,4600.009,5496.376
2015-07-23,3495.464,4406.517,5225.171
2015-07-24,3324.7407,4339.456,5308.5303
2015-07-25,5449.032,6446.466,7570.303
2015-07-26,-577.2085,128.92578,964.1782
2015-07-27,6384.748,7578.204,8880.773
2015-07-28,6191.2573,7290.518,8614.832
2015-07-29,5863.666,7055.117,8385.024
2015-07-30,5517.012,6769.271,8083.0273
2015-07-31,5747.847,7092.1714,8463.988
