timestamp,p10,median,p90
2015-07-02,3757.7534,4840.9575,6038.16
2015-07-03,4178.583,5382.7676,6759.999
2015-07-04,2434.3914,3577.987,4804.78
2015-07-05,-1278.6606,-384.82812,678.2217
2015-07-06,3261.0022,4412.9785,5661.0557
2015-07-07,3002.1326,4133.6157,5357.7456
2015-07-08,2812.0786,3957.1565,5203.5415
2015-07-09,2531.2217,3723.9827,5021.9194
2015-07-10,3114.414,4258.177,5489.1147
2015-07-11,2702.8186,3874.342,5093.872
2015-07-12,-855.4741,-58.33667,1069.5842
2015-07-13,4496.631,5715.439,7222.898
2015-07-14,4226.938,5370.205,6805.071
2015-07-15,3879.236,5057.281,6540.7344
2015-07-16,3477.945,4755.672,6189.336
2015-07-17,3888.6345,5237.3135,6722.7153
2015-07-18,2249.129,3469.4321,4723.8213
2015-07-19,-807.0679,70.49121,1070.894
2015-07-20,3214.3032,4417.098,5718.1646
2015-07-21,2793.4707,4068.4407,5401.6846
2015-07-22,2552.8508,3780.2341,5063.9746
2015-07-23,2512.054,3784.9639,5093.5596
2015-07-24,2912.5947,4217.2114,5526.031
2015-07-25,2412.0571,3703.1965,5088.42
2015-07-26,-842.47754,-16.885742,1005.56274
2015-07-27,4775.1284,6310.365,8151.3086
2015-07-28,4341.658,5831.453,7632.6797
2015-07-29,3769.444,5344.505,7162.1196
2015-07-30,3689.3738,5271.2563,7109.6895
2015-07-31,4017.2373,5728.917,7562.123
