timestamp,p10,median,p90
2015-07-02,4939.532,5660.646,6459.3086
2015-07-03,5269.8765,6080.9287,7004.709
2015-07-04,1904.0801,2592.407,3326.2134
2015-07-05,-564.43066,20.665771,710.67505
2015-07-06,3658.2039,4387.8687,5148.645
2015-07-07,3569.4385,4202.9478,4936.441
2015-07-08,3604.9355,4225.085,4937.195
2015-07-09,2915.4094,3587.1196,4279.5796
2015-07-10,3330.1545,3963.1836,4666.788
2015-07-11,1998.5511,2620.939,3271.9807
2015-07-12,-351.99463,150.4353,788.5139
2015-07-13,5347.207,6069.5693,6996.4
2015-07-14,5158.512,5892.9756,6747.895
2015-07-15,4993.6562,5752.399,6621.7217
2015-07-16,4470.154,5187.653,6005.418
2015-07-17,4869.246,5609.115,6510.291
2015-07-18,1633.9275,2240.996,2931.1316
2015-07-19,-291.94092,234.73193,838.18506
2015-07-20,3502.8704,4148.704,4850.358
2015-07-21,3343.3682,3990.6282,4711.4043
2015-07-22,3202.8423,3823.384,4526.394
2015-07-23,2926.6616,3521.7563,4158.241
2015-07-24,3277.2546,3907.6877,4637.373
2015-07-25,1948.8938,2574.127,3350.8926
2015-07-26,-346.3462,112.138916,753.14087
2015-07-27,5782.9023,6686.3584,7838.543
2015-07-28,5479.5283,6397.622,7577.1777
2015-07-29,5132.6987,6073.739,7231.3066
2015-07-30,4889.0576,5857.398,7098.2197
2015-07-31,5017.446,6121.01,7346.7183
