timestamp,p10,median,p90
2015-07-02,10517.982,11530.386,12637.57
2015-07-03,9908.532,10957.605,12101.8
2015-07-04,5068.4434,6002.323,7022.7417
2015-07-05,-1003.5459,-130.3086,861.5498
2015-07-06,7234.1265,8173.032,9175.736
2015-07-07,7678.784,8495.877,9272.993
2015-07-08,7196.1216,7988.652,8911.284
2015-07-09,6597.7637,7445.597,8319.0205
2015-07-10,6599.063,7327.059,8202.006
2015-07-11,5224.0215,6093.2295,6972.6235
2015-07-12,-27.124023,749.61426,1812.2583
2015-07-13,11819.728,13033.424,14775.427
2015-07-14,11907.793,13054.986,14587.133
2015-07-15,10735.495,11879.729,13399.678
2015-07-16,9190.281,10251.336,11811.941
2015-07-17,9361.661,10479.414,11989.871
2015-07-18,4215.0596,5195.995,6273.1377
2015-07-19,-399.85742,529.9746,1483.8599
2015-07-20,6682.883,7621.712,8493.334
2015-07-21,6720.7354,7601.656,8460.009
2015-07-22,5832.7812,6718.77,7520.208
2015-07-23,5804.476,6619.2725,7415.265
2015-07-24,5419.4893,6262.155,7089.017
2015-07-25,4734.2,5689.7373,6668.258
2015-07-26,-500.81055,218.18848,1242.6904
2015-07-27,11871.737,13414.258,15357.953
2015-07-28,11978.232,13590.785,15915.219
2015-07-29,10686.255,12410.428,14927.417
2015-07-30,10137.546,11927.686,14702.237
2015-07-31,9976.935,12071.699,14916.146
