timestamp,p10,median,p90
2015-07-02,8670.414,9984.771,11429.498
2015-07-03,8667.713,10125.579,11767.506
2015-07-04,3938.4204,5263.327,6635.7485
2015-07-05,-1279.1592,-181.40625,1151.6343
2015-07-06,7263.1777,8620.735,10170.529
2015-07-07,7089.601,8315.924,9752.54
2015-07-08,6817.3296,7968.3574,9387.379
2015-07-09,6296.48,7443.554,8850.113
2015-07-10,6372.1562,7550.3,8925.039
2015-07-11,4221.74,5514.667,6789.143
2015-07-12,-668.70557,258.4082,1517.4824
2015-07-13,9452.532,10872.805,12673.367
2015-07-14,9136.958,10574.953,12194.808
2015-07-15,8556.776,9997.521,11633.597
2015-07-16,8104.874,9465.28,11017.348
2015-07-17,8180.0776,9586.289,11293.517
2015-07-18,3454.8135,4700.079,6070.462
2015-07-19,-785.97754,220.26025,1415.7573
2015-07-20,7024.401,8307.881,9738.887
2015-07-21,6763.107,8082.093,9555.885
2015-07-22,6176.9497,7411.4263,8842.198
2015-07-23,6110.436,7338.672,8778.114
2015-07-24,6116.6445,7384.8115,8855.261
2015-07-25,3911.7256,5207.1216,6641.9844
2015-07-26,-658.3003,236.47412,1459.936
2015-07-27,9912.892,11666.318,13886.498
2015-07-28,9356.563,11144.613,13426.446
2015-07-29,8495.996,10287.418,12569.807
2015-07-30,8369.498,10165.752,12438.754
2015-07-31,8251.148,10265.422,12516.949
