timestamp,p10,median,p90
2015-07-02,5323.5176,6316.128,7341.965
2015-07-03,5798.48,6876.336,8101.17
2015-07-04,2074.6702,2906.9868,3810.6152
2015-07-05,-768.64453,26.074707,898.2527
2015-07-06,3746.889,4656.6763,5605.27
2015-07-07,3717.5713,4488.297,5369.0015
2015-07-08,3207.567,4021.128,4863.0723
2015-07-09,2916.9604,3777.727,4573.144
2015-07-10,3248.7737,4050.9287,4893.0596
2015-07-11,2600.0244,3434.88,4244.0547
2015-07-12,-451.00977,229.41846,1110.0566
2015-07-13,6731.4287,7923.946,9325.699
2015-07-14,6330.3936,7496.9355,8754.807
2015-07-15,5396.465,6465.008,7708.951
2015-07-16,4758.624,5791.5156,6986.461
2015-07-17,5476.1807,6585.473,7885.1074
2015-07-18,2140.7112,2966.174,3875.66
2015-07-19,-245.64551,523.5398,1338.9348
2015-07-20,3660.2507,4520.403,5472.264
2015-07-21,3487.2842,4368.303,5344.202
2015-07-22,2764.3105,3599.767,4512.441
2015-07-23,2779.6348,3550.5627,4335.779
2015-07-24,2910.3335,3813.0918,4689.639
2015-07-25,2309.717,3108.1614,3997.3906
2015-07-26,-646.4497,18.41504,886.667
2015-07-27,7162.996,8633.82,10483.678
2015-07-28,6660.9673,8165.3716,10063.155
2015-07-29,5246.4473,6746.3486,8594.883
2015-07-30,5086.5337,6590.653,8392.362
2015-07-31,5541.8516,7145.1807,8974.426
