timestamp,p10,median,p90
2015-07-02,18482.873,20008.998,21539.383
2015-07-03,18996.996,20547.158,22144.225
2015-07-04,12527.084,14091.383,15640.646
2015-07-05,18426.219,20036.926,21680.281
2015-07-06,17016.264,18653.648,20326.37
2015-07-07,15451.278,17033.475,18579.955
2015-07-08,14841.228,16383.967,17977.629
2015-07-09,14602.089,16151.537,17706.574
2015-07-10,16110.287,17682.371,19273.375
2015-07-11,11812.316,13469.32,15036.161
2015-07-12,17767.088,19385.928,21044.941
2015-07-13,18674.746,20274.414,21994.348
2015-07-14,17681.984,19305.17,20949.215
2015-07-15,17258.08,18970.934,20650.854
2015-07-16,16902.15,18574.584,20367.42
2015-07-17,17712.887,19429.08,21127.977
2015-07-18,12450.852,14118.311,15998.382
2015-07-19,17308.533,19058.479,20831.041
2015-07-20,16246.885,18040.88,19886.56
2015-07-21,14462.938,16175.039,17997.316
2015-07-22,14074.859,15780.889,17587.014
2015-07-23,14005.527,15774.355,17567.355
2015-07-24,15835.122,17548.506,19326.59
2015-07-25,12015.231,13812.564,15644.646
2015-07-26,17567.16,19400.438,21235.344
2015-07-27,18568.162,20392.398,22212.768
2015-07-28,18481.797,20313.76,22299.338
2015-07-29,19042.768,20937.045,22896.586
2015-07-30,18933.61,20916.17,22978.01
2015-07-31,20003.668,22071.049,24060.828
