timestamp,p10,median,p90
2015-07-02,3677.2761,4360.935,5099.8887
2015-07-03,3730.122,4431.3164,5279.784
2015-07-04,2171.957,2829.0007,3547.4558
2015-07-05,-459.47754,-20.298096,571.5874
2015-07-06,3090.2512,3812.3594,4607.45
2015-07-07,3245.8142,3887.9602,4615.028
2015-07-08,3051.3582,3671.563,4367.264
2015-07-09,2757.9014,3387.6655,4098.609
2015-07-10,2935.708,3554.235,4198.752
2015-07-11,2251.964,2876.85,3497.5166
2015-07-12,-167.17554,226.21411,747.4617
2015-07-13,3690.087,4413.309,5299.2495
2015-07-14,3703.9385,4418.1914,5247.75
2015-07-15,3492.1118,4238.5493,5062.2534
2015-07-16,3060.4294,3785.6902,4570.3633
2015-07-17,3141.136,3915.4968,4724.652
2015-07-18,1552.0276,2220.7795,2898.2708
2015-07-19,-509.2627,-42.9458,467.68848
2015-07-20,2685.3096,3330.3154,3979.711
2015-07-21,2832.6187,3480.1013,4130.2607
2015-07-22,2590.768,3190.0884,3826.134
2015-07-23,2489.7397,3091.4016,3691.3667
2015-07-24,2571.069,3192.7065,3834.3372
2015-07-25,1906.0653,2581.1978,3211.507
2015-07-26,-334.39746,66.592285,568.2009
2015-07-27,3755.796,4570.8125,5550.4717
2015-07-28,3782.6692,4576.3535,5597.2837
2015-07-29,3468.7686,4287.0664,5305.3037
2015-07-30,3313.5369,4174.1313,5202.585
2015-07-31,3308.184,4217.914,5237.058
