timestamp,p10,median,p90
2015-07-02,6997.4634,7966.737,9008.144
2015-07-03,6931.2393,7867.075,8945.366
2015-07-04,7451.8384,8327.174,9449.768
2015-07-05,-1100.2275,-349.9131,680.645
2015-07-06,5869.662,6849.401,7828.135
2015-07-07,5899.8896,6773.6934,7673.9395
2015-07-08,5208.37,6034.981,6991.9453
2015-07-09,4886.0977,5740.384,6674.0796
2015-07-10,5038.7695,5914.2876,6792.426
2015-07-11,7184.2344,7956.723,8876.453
2015-07-12,-415.82422,292.93848,1046.2837
2015-07-13,7234.474,8064.5454,9022.27
2015-07-14,7035.672,7837.243,8717.68
2015-07-15,6523.738,7338.2974,8217.356
2015-07-16,5543.0366,6422.4907,7426.691
2015-07-17,6091.0566,6939.896,7902.391
2015-07-18,6509.777,7306.3105,8144.993
2015-07-19,-485.4878,226.11719,910.6665
2015-07-20,5320.0674,6196.248,6980.043
2015-07-21,5088.235,5889.216,6637.6914
2015-07-22,4167.6113,5043.282,5862.44
2015-07-23,4435.177,5265.361,6023.294
2015-07-24,4647.664,5519.5825,6420.47
2015-07-25,7064.45,7943.9185,8931.919
2015-07-26,-459.6875,153.33643,1007.9868
2015-07-27,7901.928,8976.088,10253.38
2015-07-28,7986.073,9066.783,10546.507
2015-07-29,7459.4766,8728.939,10334.202
2015-07-30,6925.417,8434.671,10188.197
2015-07-31,7015.9517,8593.205,10377.6
