timestamp,p10,median,p90
2015-07-02,4300.7505,5048.345,5874.1396
2015-07-03,4487.624,5203.475,6104.6406
2015-07-04,2210.6567,2858.8643,3566.7832
2015-07-05,-645.50195,-86.91138,605.75977
2015-07-06,3652.718,4231.9478,4915.847
2015-07-07,3426.8657,3956.412,4559.722
2015-07-08,3248.885,3737.991,4318.3955
2015-07-09,3030.0422,3503.1804,4046.4678
2015-07-10,3148.6934,3620.2373,4160.8193
2015-07-11,2197.6655,2718.204,3229.8796
2015-07-12,-543.72046,-24.534424,585.69556
2015-07-13,4323.4053,4926.098,5684.327
2015-07-14,4252.786,4839.375,5528.811
2015-07-15,3962.2112,4525.0566,5204.314
2015-07-16,3703.193,4249.3696,4960.3535
2015-07-17,3815.0134,4381.706,5080.1416
2015-07-18,1799.0095,2339.405,2923.2766
2015-07-19,-454.87744,99.1936,681.53516
2015-07-20,3405.091,3954.2947,4475.6504
2015-07-21,3119.814,3611.6062,4137.8916
2015-07-22,2827.4473,3326.2776,3851.7441
2015-07-23,2816.7393,3306.5076,3778.425
2015-07-24,2782.5486,3308.6567,3868.0876
2015-07-25,2042.8541,2647.654,3230.4363
2015-07-26,-533.9817,-6.414795,654.3884
2015-07-27,5222.4385,6090.0527,7093.3545
2015-07-28,5066.656,5979.964,7081.7197
2015-07-29,4797.74,5759.9194,6864.04
2015-07-30,4636.0493,5657.993,6864.9824
2015-07-31,4572.4897,5703.7812,6932.372
