timestamp,p10,median,p90
2015-07-02,8012.4097,9373.84,11021.202
2015-07-03,8133.86,9455.687,11132.781
2015-07-04,6864.932,8029.623,9430.995
2015-07-05,3632.1094,4721.909,5914.907
2015-07-06,7243.163,8345.012,9661.396
2015-07-07,6072.3525,6983.207,7975.281
2015-07-08,5753.5034,6639.6934,7670.1187
2015-07-09,5859.426,6785.5884,7741.06
2015-07-10,5803.875,6681.7344,7696.793
2015-07-11,6373.076,7319.7197,8462.312
2015-07-12,3495.5027,4553.3086,5728.672
2015-07-13,9059.289,10426.394,12261.375
2015-07-14,8238.339,9482.752,11168.797
2015-07-15,7849.763,9013.486,10659.188
2015-07-16,7189.3926,8336.763,9810.934
2015-07-17,7545.807,8735.737,10328.968
2015-07-18,5787.6436,6720.9873,7753.639
2015-07-19,3548.8472,4606.218,5681.7153
2015-07-20,7021.2676,8023.515,9153.934
2015-07-21,5861.821,6731.1504,7746.231
2015-07-22,5587.221,6411.403,7352.321
2015-07-23,5850.284,6679.947,7592.7637
2015-07-24,5510.2427,6355.931,7350.7456
2015-07-25,6068.913,7007.43,8117.945
2015-07-26,3389.6475,4421.375,5599.7075
2015-07-27,8778.598,10378.299,12271.142
2015-07-28,8436.452,10076.8955,12142.112
2015-07-29,7783.212,9496.162,11611.075
2015-07-30,7720.953,9513.735,11656.053
2015-07-31,7798.8833,9650.112,11786.488
