timestamp,p10,median,p90
2015-07-02,7318.085,8128.6533,9219.467
2015-07-03,7156.9805,8010.4463,9186.911
2015-07-04,4555.868,5197.312,6060.8906
2015-07-05,-735.95166,-102.668945,747.36426
2015-07-06,6241.9917,6972.431,7849.9507
2015-07-07,5745.38,6297.9854,6945.4336
2015-07-08,5259.0728,5812.041,6545.924
2015-07-09,5247.747,5830.7363,6542.4424
2015-07-10,5175.669,5699.18,6519.254
2015-07-11,4916.793,5562.695,6550.031
2015-07-12,-251.22021,358.41113,1533.104
2015-07-13,8963.84,10183.503,12360.691
2015-07-14,7935.186,8959.955,10855.594
2015-07-15,7275.1367,8176.0513,10041.156
2015-07-16,6632.4336,7520.9893,9182.211
2015-07-17,6648.7295,7661.6562,9393.343
2015-07-18,4125.741,4741.6626,5530.0024
2015-07-19,-253.69922,285.33984,952.2041
2015-07-20,6019.4146,6759.3706,7618.953
2015-07-21,5421.9585,6070.175,6844.284
2015-07-22,4602.6206,5208.8984,5923.331
2015-07-23,4829.381,5443.1484,6132.2485
2015-07-24,4606.9443,5286.6055,6126.1523
2015-07-25,4721.7896,5433.792,6437.3237
2015-07-26,-281.208,195.74121,1166.5449
2015-07-27,8998.58,10418.82,12704.599
2015-07-28,7813.8125,9095.283,11317.242
2015-07-29,7066.205,8218.539,10403.653
2015-07-30,6850.5083,8101.7,10422.756
2015-07-31,6671.9272,8105.323,10458.774
