timestamp,p10,median,p90
2015-07-02,7625.6475,9001.778,11434.199
2015-07-03,7875.73,9257.029,11804.674
2015-07-04,7764.6665,9129.828,11420.08
2015-07-05,-1256.2559,-429.8164,1488.7666
2015-07-06,6807.6167,8082.4517,10162.98
2015-07-07,6405.851,7456.436,9330.071
2015-07-08,5939.3394,6947.719,8726.304
2015-07-09,6062.282,7080.2563,8873.051
2015-07-10,6938.7974,7899.2217,9539.951
2015-07-11,7940.0527,9142.544,11208.883
2015-07-12,-405.92432,369.4204,2285.6836
2015-07-13,8453.285,9813.807,12675.724
2015-07-14,7779.599,8993.029,11462.707
2015-07-15,7319.423,8497.979,10920.393
2015-07-16,7055.6577,8258.724,10595.634
2015-07-17,7585.9316,8863.908,11377.521
2015-07-18,7551.5586,8657.726,10066.945
2015-07-19,-726.2158,10.83252,1210.604
2015-07-20,6834.576,7977.135,9482.356
2015-07-21,6174.0615,7293.7183,8891.116
2015-07-22,5439.0347,6456.408,7921.351
2015-07-23,6157.8926,7231.2817,8715.525
2015-07-24,6828.02,7910.033,9525.518
2015-07-25,7681.3037,8922.477,10800.189
2015-07-26,-460.61084,138.18213,1560.8892
2015-07-27,8431.875,9965.232,12585.844
2015-07-28,7869.982,9340.286,11857.805
2015-07-29,7002.839,8568.56,11176.92
2015-07-30,7342.8857,8897.072,11707.49
2015-07-31,7611.194,9298.229,12136.4
