timestamp,p10,median,p90
2015-07-02,4258.6313,4932.9614,5724.5566
2015-07-03,4690.5815,5376.687,6245.1694
2015-07-04,4177.33,4848.0176,5654.9224
2015-07-05,-587.17285,-43.23242,701.37573
2015-07-06,3661.1467,4341.4087,5096.2217
2015-07-07,3313.627,3944.443,4657.5996
2015-07-08,3190.914,3787.6538,4489.481
2015-07-09,3101.9336,3735.626,4458.6826
2015-07-10,3930.4197,4507.5894,5161.8633
2015-07-11,4232.193,4833.449,5546.8643
2015-07-12,-273.4292,210.7273,843.7954
2015-07-13,4661.2324,5276.536,6099.473
2015-07-14,4216.631,4888.417,5649.849
2015-07-15,4089.1758,4772.389,5558.809
2015-07-16,3687.6038,4377.75,5206.7393
2015-07-17,4381.0127,5047.879,5861.3896
2015-07-18,3932.7542,4524.5347,5186.673
2015-07-19,-379.0962,130.16553,761.65234
2015-07-20,3559.2578,4203.833,4879.206
2015-07-21,3072.9363,3730.5508,4455.883
2015-07-22,2820.4277,3454.3994,4161.0454
2015-07-23,3122.2815,3770.5496,4457.331
2015-07-24,3744.7947,4375.1846,5106.6426
2015-07-25,4035.5422,4685.796,5472.6855
2015-07-26,-341.48877,92.41943,736.1221
2015-07-27,4787.053,5538.0444,6490.392
2015-07-28,4352.6987,5076.393,6034.618
2015-07-29,4108.349,4899.5576,5865.451
2015-07-30,4148.6826,4946.049,5924.7354
2015-07-31,4569.4907,5411.8594,6406.8936
