timestamp,p10,median,p90
2015-07-02,6483.2905,7323.995,8207.174
2015-07-03,6765.1426,7721.5254,8713.035
2015-07-04,2259.4194,3089.2598,3962.7715
2015-07-05,-702.89844,60.519043,880.74
2015-07-06,4425.773,5299.9546,6164.411
2015-07-07,4161.179,4931.299,5748.897
2015-07-08,3787.0295,4577.243,5425.002
2015-07-09,3325.4717,4221.964,5051.5645
2015-07-10,3495.9893,4331.0093,5166.1064
2015-07-11,2479.8608,3273.645,4061.5347
2015-07-12,-539.83545,126.120605,875.34937
2015-07-13,6966.511,7840.3574,8815.531
2015-07-14,6688.21,7575.411,8543.348
2015-07-15,6245.478,7173.694,8108.0166
2015-07-16,5620.6875,6521.668,7483.044
2015-07-17,6269.3975,7167.9175,8142.168
2015-07-18,2136.6428,2894.7734,3729.6929
2015-07-19,-313.10645,409.53564,1170.7451
2015-07-20,4197.5835,5003.961,5808.0566
2015-07-21,3909.9944,4698.6025,5531.5835
2015-07-22,3218.8242,3954.7817,4817.257
2015-07-23,3158.746,3940.4368,4684.524
2015-07-24,3373.6885,4216.495,5081.147
2015-07-25,2308.3845,3064.4287,3982.5044
2015-07-26,-545.57764,74.95703,880.583
2015-07-27,7573.487,8715.0,10047.646
2015-07-28,7233.7295,8412.927,9818.471
2015-07-29,6377.5483,7621.4873,9010.255
2015-07-30,6311.8145,7575.3057,9040.359
2015-07-31,6518.6655,7956.4717,9446.834
