timestamp,p10,median,p90
2015-07-02,15025.789,16988.047,19224.73
2015-07-03,14721.572,16867.645,19273.527
2015-07-04,9421.488,11185.466,13168.704
2015-07-05,-1627.2607,-34.5625,1832.419
2015-07-06,12390.87,14237.811,16212.447
2015-07-07,11609.32,13244.501,15008.324
2015-07-08,10189.752,11768.843,13536.729
2015-07-09,10463.464,12034.204,13746.1
2015-07-10,10782.929,12316.025,14090.392
2015-07-11,9368.986,11060.827,12842.752
2015-07-12,-580.06445,775.1797,2613.3545
2015-07-13,16856.762,19262.832,22135.951
2015-07-14,15745.699,18134.938,20764.607
2015-07-15,14118.334,16499.512,19187.375
2015-07-16,12631.763,14965.341,17665.455
2015-07-17,13246.54,15741.231,18558.906
2015-07-18,8189.403,9957.954,11819.013
2015-07-19,-1657.1816,-85.63574,1584.585
2015-07-20,11872.13,13698.277,15580.344
2015-07-21,11041.194,12706.515,14583.3545
2015-07-22,9134.124,10677.072,12373.985
2015-07-23,9684.337,11263.34,12798.721
2015-07-24,10021.281,11694.622,13544.928
2015-07-25,9512.01,11213.205,13118.699
2015-07-26,-722.05664,505.75098,2238.7676
2015-07-27,17132.055,19777.428,23073.86
2015-07-28,16026.357,18591.242,21873.623
2015-07-29,14258.057,16683.8,19772.207
2015-07-30,13841.644,16440.273,19503.34
2015-07-31,14093.826,17047.16,20257.76
